timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-15,SK1 [AQ],21.58,14.85,,,,39.44,21.24,,,,25.24,18.48,,,,36.11,27.77,,,,26.72,18.39,,,,0.54,0.28,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SK2 [AQ],16.58,10.94,,,,27.34,14.65,,,,27.87,22.07,,,,35.12,27.3,,,,25.44,18.09,,,,0.61,0.29,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SK5 [AQ],16.58,10.94,0.04,115.98,69.61,27.34,14.65,0.04,410.46,180.65,27.87,22.07,0.0,,,35.12,27.3,0.0,57.0,36.27,25.44,18.09,0.0,,,0.61,0.29,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SOM [AQ],8.45,4.13,,,,8.58,4.73,,,,33.63,27.22,,,,42.02,26.04,,,,35.37,19.96,,,,0.46,0.13,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SOTR [AQ],11.72,5.95,0.0,42.36,25.37,12.12,7.36,0.0,96.47,44.85,31.2,27.4,0.0,,,31.43,19.39,0.0,,,30.04,11.47,0.0,32.2,14.25,0.71,0.12,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SOUT [AQ],11.24,7.81,0.0,59.76,33.63,14.48,10.13,0.0,78.17,42.27,28.78,24.94,0.0,51.79,36.73,43.28,33.68,0.0,37.8,28.15,34.25,24.25,0.0,29.3,21.88,0.75,0.45,0.0,1.99,1.21,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STE [AQ],8.97,5.26,,,,11.15,7.01,,,,30.18,26.32,,,,30.95,21.82,,,,21.08,14.33,,,,0.15,0.06,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STEW [AQ],4.32,3.2,,,,5.18,3.91,,,,31.31,27.32,,,,28.96,18.48,,,,20.7,12.21,,,,0.16,0.08,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STK4 [AQ],14.11,9.39,,,,16.95,11.81,,,,31.22,24.58,,,,33.6,23.65,,,,24.91,15.18,,,,0.8,0.46,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STKR [AQ],10.24,5.64,0.0,119.82,73.99,11.27,6.84,0.0,370.24,212.02,34.03,26.91,0.0,,,24.83,19.39,0.0,64.8,27.21,17.11,12.96,0.0,,,0.36,0.27,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STOC [AQ],14.11,9.39,,,,16.95,11.81,,,,31.22,24.58,,,,33.6,23.65,,,,24.91,15.18,,,,0.8,0.46,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STOK [AQ],8.99,6.12,0.0,38.88,21.29,10.35,7.61,0.0,64.4,31.27,34.07,28.09,0.0,70.32,51.61,24.05,18.96,0.0,,,17.81,12.59,0.0,27.8,17.77,0.48,0.36,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,STOR [AQ],8.28,5.47,1.0,40.53,27.71,9.58,6.59,1.0,99.35,55.52,30.69,26.12,0.0,,,39.78,28.4,0.0,,,32.9,21.66,0.0,,,0.41,0.13,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SUN2 [AQ],17.13,5.46,0.04,30.96,18.83,17.59,6.53,0.04,41.29,25.2,32.65,28.55,0.0,62.16,52.96,32.77,19.18,0.0,,,21.58,10.29,0.04,27.5,6.94,0.58,0.14,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SUND [AQ],18.65,4.67,,,,19.88,5.85,,,,33.92,30.62,,,,24.11,15.81,,,,19.05,7.86,,,,0.66,0.11,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SUNR [AQ],18.96,5.47,0.0,23.84,10.76,19.97,6.74,0.0,38.88,14.98,32.45,28.55,0.0,,,31.26,18.63,0.0,,,20.77,9.83,0.0,,,0.63,0.13,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SUT1 [AQ],16.32,10.14,,,,25.58,13.33,,,,27.95,22.67,,,,42.82,32.36,,,,30.55,21.5,,,,0.64,0.37,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SUT3 [AQ],13.25,8.65,,,,21.69,11.1,,,,29.41,24.03,,,,40.09,30.36,,,,29.16,20.46,,,,0.52,0.27,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SV [AQ],1.84,1.09,0.0,,,1.84,1.2,0.0,,,34.4,26.08,0.0,73.15,50.67,15.68,11.84,0.0,,,14.36,9.69,0.0,,,0.05,0.01,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SWA1 [AQ],9.74,5.64,0.0,90.51,41.25,10.53,6.89,0.0,224.68,72.75,35.91,30.25,0.0,,,30.11,24.85,0.46,33.07,25.29,20.79,16.69,0.0,27.73,20.8,1.07,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SWAN [AQ],12.83,6.58,,,,15.8,7.84,,,,34.11,29.47,,,,27.63,24.1,,,,20.12,16.39,,,,0.89,0.54,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,SWHO [AQ],10.79,6.13,,,,12.34,7.77,,,,30.26,25.83,,,,32.06,25.58,,,,26.12,17.96,,,,0.45,0.25,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,TDHD [AQ],10.35,7.2,1.0,41.18,25.57,11.17,8.8,1.0,61.88,33.18,30.77,24.82,0.0,,,28.69,22.66,0.0,,,21.91,16.25,0.0,,,0.42,0.21,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,TED [AQ],16.65,11.61,,,,26.79,14.68,,,,27.74,21.0,,,,34.91,27.37,,,,25.05,18.36,,,,0.66,0.28,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,TED2 [AQ],16.31,11.67,0.0,,,24.8,14.65,0.0,,,27.66,20.9,0.0,,,35.67,28.33,0.0,,,25.1,18.78,0.0,28.4,20.24,0.73,0.37,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,TH2 [AQ],14.55,8.78,0.0,96.31,67.26,21.87,12.14,0.0,348.15,179.39,28.53,23.57,0.0,,,33.35,26.0,0.0,,,25.1,17.43,0.0,,,0.38,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,THUR [AQ],9.17,7.17,0.0,47.66,21.73,13.21,9.65,0.0,83.34,29.27,29.38,25.42,0.0,64.79,44.74,30.8,23.75,0.0,29.3,20.91,22.7,16.74,0.0,,,0.4,0.26,0.0,1.53,0.91,,,,,,,,,,,,,,,,,,,,,
2016-03-15,TRAN [AQ],16.97,11.75,0.0,64.81,28.04,17.94,13.99,0.0,110.07,34.05,31.62,23.24,0.0,60.12,42.71,35.19,28.05,0.0,,,24.82,18.34,0.0,25.6,11.9,2.75,1.42,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WA2 [AQ],23.52,16.59,,,,42.46,23.56,,,,23.67,16.87,,,,38.66,29.69,,,,28.32,19.78,,,,0.77,0.51,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WAL [AQ],16.05,10.0,,,,18.97,13.35,,,,28.38,22.64,,,,33.39,25.46,,,,24.16,17.26,,,,0.68,0.35,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WAL2 [AQ],12.55,8.27,,,,15.29,10.75,,,,28.24,23.97,,,,33.06,24.76,,,,24.2,17.04,,,,0.6,0.28,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WAL4 [AQ],12.55,8.27,0.0,43.72,23.26,15.29,10.75,0.0,56.75,28.25,28.24,23.97,0.0,73.85,46.71,33.06,24.76,0.0,,,24.2,17.04,0.0,,,0.6,0.28,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WAR [AQ],16.6,11.93,0.0,67.82,38.2,19.17,14.67,0.0,89.17,46.55,28.84,22.0,0.0,,,34.13,26.27,0.0,26.3,18.0,25.63,17.19,0.0,24.0,13.51,0.87,0.43,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WBKP [AQ],14.3,7.78,,,,16.4,10.16,,,,29.86,24.49,,,,29.77,23.31,,,,21.7,15.85,,,,0.42,0.19,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WBRO [AQ],16.15,9.75,,,,18.82,12.99,,,,29.0,22.87,,,,31.99,25.4,,,,22.99,17.04,,,,0.64,0.36,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WC [AQ],0.75,0.52,,,,0.76,0.58,,,,42.46,36.77,,,,12.16,8.8,,,,8.6,4.63,,,,0.05,0.02,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WEYB [AQ],1.85,0.93,0.0,,,1.85,1.03,0.0,,,35.67,32.4,0.0,83.82,70.29,26.17,14.26,0.0,,,17.82,7.9,0.0,,,0.06,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WFEN [AQ],1.67,1.31,0.0,7.85,4.68,1.95,1.52,0.0,9.04,5.44,32.18,27.28,0.0,63.86,55.78,26.24,15.1,0.0,,,18.75,9.82,0.0,,,0.1,0.02,1.0,1.17,1.03,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WIG3 [AQ],10.29,7.13,,,,11.34,8.49,,,,32.72,27.39,,,,31.9,23.27,,,,23.71,15.18,,,,0.96,0.48,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WIG5 [AQ],11.11,6.78,0.0,58.97,18.77,11.42,7.83,0.0,77.4,23.04,35.48,27.77,0.04,67.8,51.55,26.22,20.15,0.0,,,18.51,12.89,0.0,19.1,9.3,0.75,0.43,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WL [AQ],25.36,18.49,,,,50.52,27.95,,,,20.79,15.2,,,,38.11,28.97,,,,27.4,19.14,,,,0.82,0.57,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WOLV [AQ],14.74,9.67,,,,17.69,12.41,,,,27.59,23.05,,,,34.5,25.92,,,,25.09,17.62,,,,0.75,0.37,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WRAY [AQ],1.96,1.21,,,,2.02,1.34,,,,39.36,32.51,,,,14.37,11.76,,,,11.18,7.65,,,,0.38,0.09,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WREX [AQ],12.85,7.52,0.0,87.6,49.07,15.16,8.97,0.0,212.78,96.22,33.65,23.78,0.0,,,35.7,26.09,0.0,,,26.7,17.98,0.0,,,1.05,0.48,0.0,6.17,4.05,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WSMR [AQ],15.63,11.01,0.0,90.6,43.86,17.3,13.3,0.0,189.93,84.97,29.75,23.09,0.0,,,34.14,27.33,0.0,,,25.24,17.79,0.0,,,0.81,0.43,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,WTHG [AQ],6.13,4.45,1.0,62.19,42.29,6.6,5.31,1.0,166.15,93.35,32.29,27.98,0.0,,,39.79,27.26,0.0,,,34.42,21.19,0.0,,,0.5,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,YARM [AQ],22.97,7.05,,,,23.22,8.24,,,,30.39,25.69,,,,28.59,21.09,,,,24.36,13.74,,,,2.54,0.29,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,YK10 [AQ],7.48,4.7,1.0,29.3,10.41,10.27,6.19,1.0,43.07,14.64,33.05,29.9,0.0,,,22.69,15.75,0.0,38.5,12.68,16.25,9.52,0.0,30.3,8.96,0.37,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,YK11 [AQ],7.48,4.7,0.0,56.99,28.0,10.27,6.19,0.0,197.02,72.06,33.05,29.9,0.0,,,22.69,15.75,0.0,41.6,18.57,16.25,9.52,0.0,33.4,12.0,0.37,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-15,YW [AQ],5.05,3.9,0.0,16.22,10.94,5.47,4.43,0.0,21.03,12.63,38.85,29.06,0.0,89.36,58.09,42.96,28.9,0.0,,,37.23,22.76,0.0,,,0.44,0.16,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-16,1005 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.92,85.28,,0.0,11.6,6.73,,
2016-03-16,1006 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.19,81.62,,0.0,11.0,6.96,,
2016-03-16,1007 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.8,1031.8,,0.0,94.52,84.94,,0.0,11.1,6.67,,
2016-03-16,1023 [POLLEN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0
2016-03-16,1023 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.3,1006.61,,0.0,97.9,92.31,,0.0,6.9,4.53,,
2016-03-16,10268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.26,80.12,,0.0,9.1,6.3,,
2016-03-16,103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,78.98,52.84,,0.0,9.6,7.97,,
2016-03-16,1033 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1020.7,1019.84,,0.0,99.31,91.69,,0.0,10.6,5.88,,
2016-03-16,1035 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.29,87.0,,0.0,11.5,6.19,,
2016-03-16,1039 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.7,1033.05,,0.0,100.0,87.99,,0.0,11.3,6.17,,
2016-03-16,1046 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.5,1031.67,,0.0,96.59,82.42,,0.0,10.5,7.13,,
2016-03-16,105 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.0,1005.58,,0.0,100.0,84.67,,0.0,15.5,5.72,,
2016-03-16,1055 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.2,1018.32,,0.0,97.9,84.77,,0.0,11.6,6.57,,
2016-03-16,1060 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1024.9,1024.17,,0.0,99.3,80.96,,0.0,11.5,6.59,,
2016-03-16,1067 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.3,82.71,,0.0,9.8,5.72,,
2016-03-16,1070 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.5,1031.87,,0.0,94.53,86.45,,0.0,9.1,6.27,,
2016-03-16,1073 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,89.26,,0.0,9.4,4.75,,
2016-03-16,1074 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.0,1006.38,,0.0,100.0,87.53,,0.0,8.2,4.18,,
2016-03-16,1076 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,1000.5,999.81,,0.12,100.0,96.85,,0.12,6.4,3.85,,
2016-03-16,1078 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.6,1031.77,,0.0,88.81,75.46,,0.0,11.1,7.9,,
2016-03-16,1080 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.52,77.5,,0.0,10.3,6.8,,
2016-03-16,1083 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.3,1003.73,,0.0,98.6,90.23,,0.0,7.8,3.19,,
2016-03-16,1085 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,96.58,,1.0,3.6,0.44,,
2016-03-16,1090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.54,79.53,,0.0,11.4,6.67,,
2016-03-16,110 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,97.85,,0.0,4.8,4.21,,
2016-03-16,1101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.3,77.8,,0.0,12.0,7.42,,
2016-03-16,111 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,90.93,,0.0,12.8,3.91,,
2016-03-16,1112 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.84,77.66,,0.0,11.5,6.95,,
2016-03-16,1119 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.54,79.63,,0.0,10.3,6.5,,
2016-03-16,1125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.3,76.4,,0.0,10.4,6.6,,
2016-03-16,113 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.4,1008.31,,0.0,100.0,92.98,,0.0,11.6,4.69,,
2016-03-16,1132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.29,76.05,,0.0,11.7,7.03,,
2016-03-16,1135 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,86.99,74.54,,0.0,11.0,6.79,,
2016-03-16,1137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1024.5,1023.41,,0.0,97.23,76.61,,0.0,11.2,7.06,,
2016-03-16,114 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.92,94.06,,0.0,6.4,5.27,,
2016-03-16,1144 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.3,1031.88,,0.0,93.98,76.11,,0.0,12.2,7.46,,
2016-03-16,1145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1031.8,1030.82,,0.0,91.37,77.9,,0.0,10.5,7.52,,
2016-03-16,116 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.56,,0.0,7.0,5.5,,
2016-03-16,1161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1021.6,1020.45,,0.0,93.35,77.66,,0.0,10.4,7.94,,
2016-03-16,1166 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.63,73.36,,0.0,12.7,8.22,,
2016-03-16,117 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,69.86,57.49,,0.0,8.2,6.88,,
2016-03-16,1171 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.9,1005.87,,0.0,91.38,79.68,,0.0,9.2,6.65,,
2016-03-16,1180 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1012.9,1011.86,,0.0,93.92,79.03,,0.0,10.4,6.63,,
2016-03-16,1190 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,988.4,987.46,,0.0,96.55,83.92,,0.0,8.1,5.01,,
2016-03-16,1198 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.4,1014.3,,0.0,95.28,81.13,,0.0,9.1,7.03,,
2016-03-16,1204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,88.24,74.8,,0.0,10.2,6.92,,
2016-03-16,1205 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.4,70.29,,0.0,11.8,8.17,,
2016-03-16,1209 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1024.3,1023.09,,0.0,93.24,72.51,,0.0,11.3,7.73,,
2016-03-16,1215 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1025.7,1024.66,,0.0,90.08,73.23,,0.0,12.4,8.25,,
2016-03-16,1221 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.54,78.2,,0.0,12.1,7.49,,
2016-03-16,1223 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,79.87,,0.0,12.0,6.77,,
2016-03-16,1226 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.7,1029.34,,0.0,93.3,71.07,,0.0,12.3,8.57,,
2016-03-16,1238 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.71,75.18,,0.0,10.7,6.77,,
2016-03-16,1249 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.92,83.12,,0.0,8.6,5.17,,
2016-03-16,1255 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1026.2,1024.99,,0.0,84.1,70.31,,0.0,10.8,8.55,,
2016-03-16,1267 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.35,74.63,,0.0,11.0,7.67,,
2016-03-16,1272 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,87.12,69.71,,0.0,11.5,8.19,,
2016-03-16,1276 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.92,80.8,,0.0,9.3,5.38,,
2016-03-16,1285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,987.1,986.37,,0.0,100.0,89.81,,0.0,7.0,4.32,,
2016-03-16,1302 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1028.1,1026.78,,0.0,92.05,73.51,,0.0,10.3,7.06,,
2016-03-16,1319 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1022.8,1021.69,,0.0,91.43,76.8,,0.0,10.0,7.47,,
2016-03-16,132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1037.7,1036.62,,0.0,97.92,91.95,,0.0,7.9,5.75,,
2016-03-16,1326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,87.16,76.08,,0.0,9.4,7.73,,
2016-03-16,13343 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,88.3,,0.0,10.4,6.68,,
2016-03-16,1336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,1023.11,1022.11,,0.0,83.07,70.04,,0.0,12.0,8.47,,
2016-03-16,1345 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,87.72,,0.0,7.6,4.52,,
2016-03-16,1346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1029.5,1028.51,,0.0,84.16,71.41,,0.0,11.2,8.37,,
2016-03-16,1352 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.4,1006.44,,0.0,97.27,79.88,,0.0,9.4,6.5,,
2016-03-16,137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1037.5,1036.48,,0.0,98.61,94.08,,0.0,6.4,5.37,,
2016-03-16,1378 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,93.35,75.66,,1.0,11.0,7.33,,
2016-03-16,1383 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.8,997.77,,0.0,98.62,83.25,,0.0,9.2,5.47,,
2016-03-16,1386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1025.2,1024.2,,0.0,88.93,80.54,,0.0,10.3,8.79,,
2016-03-16,1393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.5,1018.63,,0.0,92.05,80.95,,0.0,9.6,7.86,,
2016-03-16,1395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.4,1017.52,,0.0,87.68,79.46,,0.0,8.9,7.47,,
2016-03-16,14093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.93,78.57,,0.0,14.8,8.1,,
2016-03-16,1415 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.6,1003.6,,0.0,92.64,80.24,,0.0,10.6,6.64,,
2016-03-16,1418 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,84.14,72.22,,0.0,11.1,8.17,,
2016-03-16,1431 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,90.43,,0.0,10.8,6.72,,
2016-03-16,1435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.3,1006.5,,0.0,100.0,94.01,,0.0,8.1,6.02,,
2016-03-16,1448 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1027.1,1026.18,,0.0,100.0,96.68,,0.0,9.1,6.98,,
2016-03-16,145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,98.91,,1.0,3.3,-0.23,,
