timestamp,sensor_id,val_NO2_mean
2018-08-06,Aberdeen Union Street Roadside [AQ],28
2018-08-07,Aberdeen [AQ],20
2018-08-07,Aberdeen Union Street Roadside [AQ],24
2018-08-08,Aberdeen [AQ],14
2018-08-08,Aberdeen Union Street Roadside [AQ],33
2018-08-09,Aberdeen [AQ],13
2018-08-09,Aberdeen Union Street Roadside [AQ],27
2018-08-10,Aberdeen [AQ],20
2018-08-10,Aberdeen Union Street Roadside [AQ],37
2018-08-11,Aberdeen [AQ],14
2018-08-11,Aberdeen Union Street Roadside [AQ],27
2018-08-12,Aberdeen [AQ],6
2018-08-12,Aberdeen Union Street Roadside [AQ],39
2018-08-13,Aberdeen [AQ],13
2018-08-13,Aberdeen Union Street Roadside [AQ],43
2018-08-14,Aberdeen [AQ],12
2018-08-14,Aberdeen Union Street Roadside [AQ],27
2018-08-15,Aberdeen [AQ],16
2018-08-15,Aberdeen Union Street Roadside [AQ],23
2018-08-16,Aberdeen [AQ],12
2018-08-16,Aberdeen Union Street Roadside [AQ],29
2018-08-17,Aberdeen [AQ],13
2018-08-17,Aberdeen Union Street Roadside [AQ],19
2018-08-18,Aberdeen [AQ],9
2018-08-18,Aberdeen Union Street Roadside [AQ],36
2018-08-19,Aberdeen [AQ],10
2018-08-19,Aberdeen Union Street Roadside [AQ],34
2018-08-20,Aberdeen [AQ],15
2018-08-20,Aberdeen Union Street Roadside [AQ],40
2018-08-21,Aberdeen [AQ],26
2018-08-21,Aberdeen Union Street Roadside [AQ],21
2018-08-22,Aberdeen [AQ],16
2018-08-22,Aberdeen Union Street Roadside [AQ],36
2018-08-23,Aberdeen [AQ],17
2018-08-23,Aberdeen Union Street Roadside [AQ],33
2018-08-24,Aberdeen [AQ],15
2018-08-24,Aberdeen Union Street Roadside [AQ],46
2018-08-25,Aberdeen [AQ],10
2018-08-25,Aberdeen Union Street Roadside [AQ],35
2018-08-26,Aberdeen [AQ],16
2018-08-26,Aberdeen Union Street Roadside [AQ],11
2018-08-27,Aberdeen [AQ],15
2018-08-27,Aberdeen Union Street Roadside [AQ],37
2018-08-28,Aberdeen [AQ],15
2018-08-28,Aberdeen Union Street Roadside [AQ],20
2018-08-29,Aberdeen [AQ],12
2018-08-29,Aberdeen Union Street Roadside [AQ],40
2018-08-30,Aberdeen [AQ],23
2018-08-30,Aberdeen Union Street Roadside [AQ],40
2018-08-31,Aberdeen [AQ],22
2018-08-31,Aberdeen Union Street Roadside [AQ],21
2018-09-01,Aberdeen [AQ],16
2018-09-01,Aberdeen Union Street Roadside [AQ],23
2018-09-02,Aberdeen [AQ],12
2018-09-02,Aberdeen Union Street Roadside [AQ],15
2018-09-03,Aberdeen [AQ],9
2018-09-03,Aberdeen Union Street Roadside [AQ],39
2018-09-04,Aberdeen [AQ],14
2018-09-04,Aberdeen Union Street Roadside [AQ],52
2018-09-05,Aberdeen [AQ],22
2018-09-05,Aberdeen Union Street Roadside [AQ],25
2018-09-06,Aberdeen [AQ],10
2018-09-06,Aberdeen Union Street Roadside [AQ],42
2018-09-07,Aberdeen [AQ],7
2018-09-07,Aberdeen Union Street Roadside [AQ],41
2018-09-08,Aberdeen [AQ],20
2018-09-08,Aberdeen Union Street Roadside [AQ],44
2018-09-09,Aberdeen [AQ],9
2018-09-09,Aberdeen Union Street Roadside [AQ],19
2018-09-10,Aberdeen [AQ],11
2018-09-10,Aberdeen Union Street Roadside [AQ],21
2018-09-11,Aberdeen [AQ],8
2018-09-11,Aberdeen Union Street Roadside [AQ],30
2018-09-12,Aberdeen [AQ],16
2018-09-12,Aberdeen Union Street Roadside [AQ],44
2018-09-13,Aberdeen [AQ],11
2018-09-13,Aberdeen Union Street Roadside [AQ],33
2018-09-14,Aberdeen [AQ],13
2018-09-14,Aberdeen Union Street Roadside [AQ],45
2018-09-15,Aberdeen [AQ],17
2018-09-15,Aberdeen Union Street Roadside [AQ],27
2018-09-16,Aberdeen [AQ],7
2018-09-16,Aberdeen Union Street Roadside [AQ],18
2018-09-17,Aberdeen [AQ],21
2018-09-17,Aberdeen Union Street Roadside [AQ],21
2018-09-18,Aberdeen [AQ],16
2018-09-18,Aberdeen Union Street Roadside [AQ],23
2018-09-19,Aberdeen [AQ],10
2018-09-19,Aberdeen Union Street Roadside [AQ],14
2018-09-20,Aberdeen [AQ],14
2018-09-20,Aberdeen Union Street Roadside [AQ],34
2018-09-21,Aberdeen [AQ],10
2018-09-21,Aberdeen Union Street Roadside [AQ],40
2018-09-22,Aberdeen [AQ],8
2018-09-22,Aberdeen Union Street Roadside [AQ],44
2018-09-23,Aberdeen [AQ],8
2018-09-23,Aberdeen Union Street Roadside [AQ],37
2018-09-24,Aberdeen [AQ],
2018-09-24,Aberdeen Union Street Roadside [AQ],48
2018-09-25,Aberdeen [AQ],
2018-09-25,Aberdeen Union Street Roadside [AQ],
2018-09-26,Aberdeen [AQ],11
2018-09-26,Aberdeen Union Street Roadside [AQ],34
2018-09-27,Aberdeen [AQ],8
2018-09-27,Aberdeen Union Street Roadside [AQ],34
2018-09-28,Aberdeen [AQ],18
2018-09-28,Aberdeen Union Street Roadside [AQ],53
2018-09-29,Aberdeen [AQ],16
2018-09-29,Aberdeen Union Street Roadside [AQ],39
2018-09-30,Aberdeen [AQ],9
2018-09-30,Aberdeen Union Street Roadside [AQ],32
2018-10-01,Aberdeen [AQ],20
2018-10-01,Aberdeen Union Street Roadside [AQ],43
2018-10-02,Aberdeen [AQ],8
2018-10-02,Aberdeen Union Street Roadside [AQ],38
2018-10-03,Aberdeen [AQ],27
2018-10-03,Aberdeen Union Street Roadside [AQ],40
2018-10-04,Aberdeen [AQ],15
2018-10-04,Aberdeen Union Street Roadside [AQ],33
2018-10-05,Aberdeen [AQ],24
2018-10-05,Aberdeen Union Street Roadside [AQ],59
2018-10-06,Aberdeen [AQ],28
2018-10-06,Aberdeen Union Street Roadside [AQ],54
2018-10-07,Aberdeen [AQ],10
2018-10-07,Aberdeen Union Street Roadside [AQ],15
2018-10-08,Aberdeen [AQ],17
2018-10-08,Aberdeen Union Street Roadside [AQ],32
2018-10-09,Aberdeen [AQ],11
2018-10-09,Aberdeen Union Street Roadside [AQ],19
2018-10-10,Aberdeen [AQ],26
2018-10-10,Aberdeen Union Street Roadside [AQ],25
2018-10-11,Aberdeen [AQ],29
2018-10-11,Aberdeen Union Street Roadside [AQ],25
2018-10-12,Aberdeen [AQ],20
2018-10-12,Aberdeen Union Street Roadside [AQ],15
2018-10-13,Aberdeen [AQ],19
2018-10-13,Aberdeen Union Street Roadside [AQ],36
2018-10-14,Aberdeen [AQ],20
2018-10-14,Aberdeen Union Street Roadside [AQ],41
2018-10-15,Aberdeen [AQ],25
2018-10-15,Aberdeen Union Street Roadside [AQ],36
2018-10-16,Aberdeen [AQ],19
2018-10-16,Aberdeen Union Street Roadside [AQ],19
2018-10-17,Aberdeen [AQ],25
2018-10-17,Aberdeen Union Street Roadside [AQ],58
2018-10-18,Aberdeen [AQ],30
2018-10-18,Aberdeen Union Street Roadside [AQ],41
2018-10-19,Aberdeen [AQ],20
2018-10-19,Aberdeen Union Street Roadside [AQ],39
2018-10-20,Aberdeen [AQ],15
2018-10-20,Aberdeen Union Street Roadside [AQ],26
2018-10-21,Aberdeen [AQ],10
2018-10-21,Aberdeen Union Street Roadside [AQ],33
2018-10-22,Aberdeen [AQ],16
2018-10-22,Aberdeen Union Street Roadside [AQ],38
2018-10-23,Aberdeen [AQ],6
2018-10-23,Aberdeen Union Street Roadside [AQ],33
2018-10-24,Aberdeen [AQ],13
2018-10-24,Aberdeen Union Street Roadside [AQ],46
2018-10-25,Aberdeen [AQ],21
2018-10-25,Aberdeen Union Street Roadside [AQ],46
2018-10-26,Aberdeen [AQ],8
2018-10-26,Aberdeen Union Street Roadside [AQ],40
2018-10-27,Aberdeen [AQ],7
2018-10-27,Aberdeen Union Street Roadside [AQ],40
2018-10-28,Aberdeen [AQ],18
2018-10-28,Aberdeen Union Street Roadside [AQ],40
2018-10-29,Aberdeen [AQ],13
2018-10-29,Aberdeen Union Street Roadside [AQ],29
2018-10-30,Aberdeen [AQ],12
2018-10-30,Aberdeen Union Street Roadside [AQ],56
2018-10-31,Aberdeen [AQ],28
2018-10-31,Aberdeen Union Street Roadside [AQ],31
2018-11-01,Aberdeen [AQ],39
2018-11-01,Aberdeen Union Street Roadside [AQ],65
2018-11-02,Aberdeen [AQ],31
2018-11-02,Aberdeen Union Street Roadside [AQ],49
2018-11-03,Aberdeen [AQ],13
2018-11-03,Aberdeen Union Street Roadside [AQ],11
2018-11-04,Aberdeen [AQ],19
2018-11-04,Aberdeen Union Street Roadside [AQ],18
2018-11-05,Aberdeen [AQ],34
2018-11-05,Aberdeen Union Street Roadside [AQ],27
2018-11-06,Aberdeen [AQ],31
2018-11-06,Aberdeen Union Street Roadside [AQ],28
2018-11-07,Aberdeen [AQ],23
2018-11-07,Aberdeen Union Street Roadside [AQ],20
2018-11-08,Aberdeen [AQ],28
2018-11-08,Aberdeen Union Street Roadside [AQ],32
2018-11-09,Aberdeen [AQ],16
2018-11-09,Aberdeen Union Street Roadside [AQ],16
2018-11-10,Aberdeen [AQ],22
2018-11-10,Aberdeen Union Street Roadside [AQ],18
2018-11-11,Aberdeen [AQ],27
2018-11-11,Aberdeen Union Street Roadside [AQ],31
2018-11-12,Aberdeen [AQ],19
2018-11-12,Aberdeen Union Street Roadside [AQ],18
2018-11-13,Aberdeen [AQ],24
2018-11-13,Aberdeen Union Street Roadside [AQ],47
2018-11-14,Aberdeen [AQ],18
2018-11-14,Aberdeen Union Street Roadside [AQ],17
2018-11-15,Aberdeen [AQ],20
2018-11-15,Aberdeen Union Street Roadside [AQ],23
2018-11-16,Aberdeen [AQ],43
2018-11-16,Aberdeen Union Street Roadside [AQ],41
2018-11-17,Aberdeen [AQ],29
2018-11-17,Aberdeen Union Street Roadside [AQ],25
2018-11-18,Aberdeen [AQ],27
2018-11-18,Aberdeen Union Street Roadside [AQ],28
2018-11-19,Aberdeen [AQ],11
2018-11-19,Aberdeen Union Street Roadside [AQ],43
2018-11-20,Aberdeen [AQ],2
2018-11-20,Aberdeen Union Street Roadside [AQ],39
2018-11-21,Aberdeen [AQ],11
2018-11-21,Aberdeen Union Street Roadside [AQ],30
2018-11-22,Aberdeen [AQ],12
2018-11-22,Aberdeen Union Street Roadside [AQ],42
2018-11-23,Aberdeen [AQ],15
2018-11-23,Aberdeen Union Street Roadside [AQ],57
2018-11-24,Aberdeen [AQ],18
2018-11-24,Aberdeen Union Street Roadside [AQ],57
2018-11-25,Aberdeen [AQ],4
2018-11-25,Aberdeen Union Street Roadside [AQ],44
2018-11-26,Aberdeen [AQ],26
2018-11-26,Aberdeen Union Street Roadside [AQ],63
2018-11-27,Aberdeen [AQ],18
2018-11-27,Aberdeen Union Street Roadside [AQ],21
2018-11-28,Aberdeen [AQ],22
2018-11-28,Aberdeen Union Street Roadside [AQ],14
2018-11-29,Aberdeen [AQ],17
2018-11-29,Aberdeen Union Street Roadside [AQ],23
2018-11-30,Aberdeen [AQ],12
2018-11-30,Aberdeen Union Street Roadside [AQ],26
2018-12-01,Aberdeen [AQ],36
2018-12-01,Aberdeen Union Street Roadside [AQ],52
2018-12-02,Aberdeen [AQ],41
2018-12-02,Aberdeen Union Street Roadside [AQ],50
2018-12-03,Aberdeen [AQ],15
2018-12-03,Aberdeen Union Street Roadside [AQ],44
2018-12-04,Aberdeen [AQ],51
2018-12-04,Aberdeen Union Street Roadside [AQ],62
2018-12-05,Aberdeen [AQ],47
2018-12-05,Aberdeen Union Street Roadside [AQ],54
2018-12-06,Aberdeen [AQ],38
2018-12-06,Aberdeen Union Street Roadside [AQ],49
2018-12-07,Aberdeen [AQ],16
2018-12-07,Aberdeen Union Street Roadside [AQ],31
2018-12-08,Aberdeen [AQ],9
2018-12-08,Aberdeen Union Street Roadside [AQ],44
2018-12-09,Aberdeen [AQ],12
2018-12-09,Aberdeen Union Street Roadside [AQ],44
2018-12-10,Aberdeen [AQ],47
2018-12-10,Aberdeen Union Street Roadside [AQ],75
2018-12-11,Aberdeen [AQ],37
2018-12-11,Aberdeen Union Street Roadside [AQ],37
2018-12-12,Aberdeen [AQ],22
2018-12-12,Aberdeen Union Street Roadside [AQ],17
2018-12-13,Aberdeen [AQ],22
2018-12-13,Aberdeen Union Street Roadside [AQ],13
2018-12-14,Aberdeen [AQ],22
2018-12-14,Aberdeen Union Street Roadside [AQ],20
2018-12-15,Aberdeen [AQ],14
2018-12-15,Aberdeen Union Street Roadside [AQ],13
2018-12-16,Aberdeen [AQ],20
2018-12-16,Aberdeen Union Street Roadside [AQ],24
2018-12-17,Aberdeen [AQ],27
2018-12-17,Aberdeen Union Street Roadside [AQ],33
2018-12-18,Aberdeen [AQ],24
2018-12-18,Aberdeen Union Street Roadside [AQ],15
2018-12-19,Aberdeen [AQ],35
2018-12-19,Aberdeen Union Street Roadside [AQ],35
2018-12-20,Aberdeen [AQ],38
2018-12-20,Aberdeen Union Street Roadside [AQ],37
2018-12-21,Aberdeen [AQ],44
2018-12-21,Aberdeen Union Street Roadside [AQ],52
2018-12-22,Aberdeen [AQ],49
2018-12-22,Aberdeen Union Street Roadside [AQ],57
2018-12-23,Aberdeen [AQ],25
2018-12-23,Aberdeen Union Street Roadside [AQ],51
2018-12-24,Aberdeen [AQ],35
2018-12-24,Aberdeen Union Street Roadside [AQ],54
2018-12-25,Aberdeen [AQ],30
2018-12-25,Aberdeen Union Street Roadside [AQ],34
2018-12-26,Aberdeen [AQ],27
2018-12-26,Aberdeen Union Street Roadside [AQ],39
2018-12-27,Aberdeen [AQ],43
2018-12-27,Aberdeen Union Street Roadside [AQ],53
2018-12-28,Aberdeen [AQ],29
2018-12-28,Aberdeen Union Street Roadside [AQ],49
2018-12-29,Aberdeen [AQ],20
2018-12-29,Aberdeen Union Street Roadside [AQ],43
2018-12-30,Aberdeen [AQ],33
2018-12-30,Aberdeen Union Street Roadside [AQ],47
2018-12-31,Aberdeen [AQ],23
2018-12-31,Aberdeen Union Street Roadside [AQ],48
2019-01-01,Aberdeen [AQ],2
2019-01-01,Aberdeen Union Street Roadside [AQ],18
2019-01-02,Aberdeen [AQ],24
2019-01-02,Aberdeen Union Street Roadside [AQ],48
2019-01-03,Aberdeen [AQ],42
2019-01-03,Aberdeen Union Street Roadside [AQ],46
2019-01-04,Aberdeen [AQ],36
2019-01-04,Aberdeen Union Street Roadside [AQ],47
2019-01-05,Aberdeen [AQ],30
2019-01-05,Aberdeen Union Street Roadside [AQ],55
2019-01-06,Aberdeen [AQ],27
2019-01-06,Aberdeen Union Street Roadside [AQ],50
2019-01-07,Aberdeen [AQ],10
2019-01-07,Aberdeen Union Street Roadside [AQ],28
2019-01-08,Aberdeen [AQ],7
2019-01-08,Aberdeen Union Street Roadside [AQ],39
2019-01-09,Aberdeen [AQ],29
2019-01-09,Aberdeen Union Street Roadside [AQ],59
2019-01-10,Aberdeen [AQ],17
2019-01-10,Aberdeen Union Street Roadside [AQ],53
2019-01-11,Aberdeen [AQ],31
2019-01-11,Aberdeen Union Street Roadside [AQ],68
2019-01-12,Aberdeen [AQ],8
2019-01-12,Aberdeen Union Street Roadside [AQ],53
2019-01-13,Aberdeen [AQ],3
2019-01-13,Aberdeen Union Street Roadside [AQ],20
2019-01-14,Aberdeen [AQ],28
2019-01-14,Aberdeen Union Street Roadside [AQ],52
2019-01-15,Aberdeen [AQ],41
2019-01-15,Aberdeen Union Street Roadside [AQ],51
2019-01-16,Aberdeen [AQ],23
2019-01-16,Aberdeen Union Street Roadside [AQ],53
2019-01-17,Aberdeen [AQ],16
2019-01-17,Aberdeen Union Street Roadside [AQ],49
2019-01-18,Aberdeen [AQ],41
2019-01-18,Aberdeen Union Street Roadside [AQ],35
2019-01-19,Aberdeen [AQ],39
2019-01-19,Aberdeen Union Street Roadside [AQ],54
2019-01-20,Aberdeen [AQ],16
2019-01-20,Aberdeen Union Street Roadside [AQ],48
2019-01-21,Aberdeen [AQ],23
2019-01-21,Aberdeen Union Street Roadside [AQ],33
2019-01-22,Aberdeen [AQ],31
2019-01-22,Aberdeen Union Street Roadside [AQ],73
2019-01-23,Aberdeen [AQ],50
2019-01-23,Aberdeen Union Street Roadside [AQ],74
2019-01-24,Aberdeen [AQ],51
2019-01-24,Aberdeen Union Street Roadside [AQ],69
2019-01-25,Aberdeen [AQ],29
2019-01-25,Aberdeen Union Street Roadside [AQ],69
2019-01-26,Aberdeen [AQ],17
2019-01-26,Aberdeen Union Street Roadside [AQ],51
2019-01-27,Aberdeen [AQ],4
2019-01-27,Aberdeen Union Street Roadside [AQ],26
2019-01-28,Aberdeen [AQ],29
2019-01-28,Aberdeen Union Street Roadside [AQ],61
2019-01-29,Aberdeen [AQ],52
2019-01-29,Aberdeen Union Street Roadside [AQ],79
2019-01-30,Aberdeen [AQ],41
2019-01-30,Aberdeen Union Street Roadside [AQ],64
2019-01-31,Aberdeen [AQ],57
2019-01-31,Aberdeen Union Street Roadside [AQ],67
2019-02-01,Aberdeen [AQ],49
2019-02-01,Aberdeen Union Street Roadside [AQ],70
2019-02-02,Aberdeen [AQ],26
2019-02-02,Aberdeen Union Street Roadside [AQ],54
2019-02-03,Aberdeen [AQ],19
2019-02-03,Aberdeen Union Street Roadside [AQ],47
2019-02-04,Aberdeen [AQ],28
2019-02-04,Aberdeen Union Street Roadside [AQ],58
2019-02-05,Aberdeen [AQ],44
2019-02-05,Aberdeen Union Street Roadside [AQ],48
2019-02-06,Aberdeen [AQ],36
2019-02-06,Aberdeen Union Street Roadside [AQ],44
2019-02-07,Aberdeen [AQ],39
2019-02-07,Aberdeen Union Street Roadside [AQ],70
2019-02-08,Aberdeen [AQ],17
2019-02-08,Aberdeen Union Street Roadside [AQ],16
2019-02-09,Aberdeen [AQ],10
2019-02-09,Aberdeen Union Street Roadside [AQ],37
2019-02-10,Aberdeen [AQ],19
2019-02-10,Aberdeen Union Street Roadside [AQ],46
2019-02-11,Aberdeen [AQ],24
2019-02-11,Aberdeen Union Street Roadside [AQ],54
2019-02-12,Aberdeen [AQ],29
2019-02-12,Aberdeen Union Street Roadside [AQ],47
2019-02-13,Aberdeen [AQ],22
2019-02-13,Aberdeen Union Street Roadside [AQ],32
2019-02-14,Aberdeen [AQ],26
2019-02-14,Aberdeen Union Street Roadside [AQ],29
2019-02-15,Aberdeen [AQ],20
2019-02-15,Aberdeen Union Street Roadside [AQ],24
2019-02-16,Aberdeen [AQ],12
2019-02-16,Aberdeen Union Street Roadside [AQ],28
2019-02-17,Aberdeen [AQ],14
2019-02-17,Aberdeen Union Street Roadside [AQ],12
2019-02-18,Aberdeen [AQ],14
2019-02-18,Aberdeen Union Street Roadside [AQ],26
2019-02-19,Aberdeen [AQ],22
2019-02-19,Aberdeen Union Street Roadside [AQ],49
2019-02-20,Aberdeen [AQ],19
2019-02-20,Aberdeen Union Street Roadside [AQ],30
2019-02-21,Aberdeen [AQ],29
2019-02-21,Aberdeen Union Street Roadside [AQ],44
2019-02-22,Aberdeen [AQ],23
2019-02-22,Aberdeen Union Street Roadside [AQ],30
2019-02-23,Aberdeen [AQ],25
2019-02-23,Aberdeen Union Street Roadside [AQ],34
2019-02-24,Aberdeen [AQ],27
2019-02-24,Aberdeen Union Street Roadside [AQ],30
2019-02-25,Aberdeen [AQ],32
2019-02-25,Aberdeen Union Street Roadside [AQ],41
2019-02-26,Aberdeen [AQ],43
2019-02-26,Aberdeen Union Street Roadside [AQ],69
2019-02-27,Aberdeen [AQ],
2019-02-27,Aberdeen Union Street Roadside [AQ],70
2019-02-28,Aberdeen [AQ],30
2019-02-28,Aberdeen Union Street Roadside [AQ],58
2019-03-01,Aberdeen [AQ],22
2019-03-01,Aberdeen Union Street Roadside [AQ],38
2019-03-02,Aberdeen [AQ],14
2019-03-02,Aberdeen Union Street Roadside [AQ],22
2019-03-03,Aberdeen [AQ],10
2019-03-03,Aberdeen Union Street Roadside [AQ],20
2019-03-04,Aberdeen [AQ],14
2019-03-04,Aberdeen Union Street Roadside [AQ],44
2019-03-05,Aberdeen [AQ],42
2019-03-05,Aberdeen Union Street Roadside [AQ],47
2019-03-06,Aberdeen [AQ],12
2019-03-06,Aberdeen Union Street Roadside [AQ],54
2019-03-07,Aberdeen [AQ],6
2019-03-07,Aberdeen Union Street Roadside [AQ],35
2019-03-08,Aberdeen [AQ],19
2019-03-08,Aberdeen Union Street Roadside [AQ],40
2019-03-09,Aberdeen [AQ],10
2019-03-09,Aberdeen Union Street Roadside [AQ],46
2019-03-10,Aberdeen [AQ],14
2019-03-10,Aberdeen Union Street Roadside [AQ],31
2019-03-11,Aberdeen [AQ],13
2019-03-11,Aberdeen Union Street Roadside [AQ],39
2019-03-12,Aberdeen [AQ],13
2019-03-12,Aberdeen Union Street Roadside [AQ],26
2019-03-13,Aberdeen [AQ],8
2019-03-13,Aberdeen Union Street Roadside [AQ],30
2019-03-14,Aberdeen [AQ],11
2019-03-14,Aberdeen Union Street Roadside [AQ],42
2019-03-15,Aberdeen [AQ],8
2019-03-15,Aberdeen Union Street Roadside [AQ],43
2019-03-16,Aberdeen [AQ],11
2019-03-16,Aberdeen Union Street Roadside [AQ],41
2019-03-17,Aberdeen [AQ],4
2019-03-17,Aberdeen Union Street Roadside [AQ],22
2019-03-18,Aberdeen [AQ],25
2019-03-18,Aberdeen Union Street Roadside [AQ],41
2019-03-19,Aberdeen [AQ],23
2019-03-19,Aberdeen Union Street Roadside [AQ],36
2019-03-20,Aberdeen [AQ],19
2019-03-20,Aberdeen Union Street Roadside [AQ],35
2019-03-21,Aberdeen [AQ],13
2019-03-21,Aberdeen Union Street Roadside [AQ],40
2019-03-22,Aberdeen [AQ],8
2019-03-22,Aberdeen Union Street Roadside [AQ],28
2019-03-23,Aberdeen [AQ],13
2019-03-23,Aberdeen Union Street Roadside [AQ],45
2019-03-24,Aberdeen [AQ],4
2019-03-24,Aberdeen Union Street Roadside [AQ],21
2019-03-25,Aberdeen [AQ],12
2019-03-25,Aberdeen Union Street Roadside [AQ],45
2019-03-26,Aberdeen [AQ],17
2019-03-26,Aberdeen Union Street Roadside [AQ],55
2019-03-27,Aberdeen [AQ],25
2019-03-27,Aberdeen Union Street Roadside [AQ],61
2019-03-28,Aberdeen [AQ],20
2019-03-28,Aberdeen Union Street Roadside [AQ],40
2019-03-29,Aberdeen [AQ],17
2019-03-29,Aberdeen Union Street Roadside [AQ],48
2019-03-30,Aberdeen [AQ],7
2019-03-30,Aberdeen Union Street Roadside [AQ],45
2019-03-31,Aberdeen [AQ],10
2019-03-31,Aberdeen Union Street Roadside [AQ],26
2019-04-01,Aberdeen [AQ],14
2019-04-01,Aberdeen Union Street Roadside [AQ],18
2019-04-02,Aberdeen [AQ],8
2019-04-02,Aberdeen Union Street Roadside [AQ],45
2019-04-03,Aberdeen [AQ],4
2019-04-03,Aberdeen Union Street Roadside [AQ],49
2019-04-04,Aberdeen [AQ],7
2019-04-04,Aberdeen Union Street Roadside [AQ],
2019-04-05,Aberdeen [AQ],8
2019-04-05,Aberdeen Union Street Roadside [AQ],
2019-04-06,Aberdeen [AQ],5
2019-04-06,Aberdeen Union Street Roadside [AQ],44
2019-04-07,Aberdeen [AQ],3
2019-04-07,Aberdeen Union Street Roadside [AQ],23
2019-04-08,Aberdeen [AQ],5
2019-04-08,Aberdeen Union Street Roadside [AQ],48
2019-04-09,Aberdeen [AQ],15
2019-04-09,Aberdeen Union Street Roadside [AQ],51
2019-04-10,Aberdeen [AQ],23
2019-04-10,Aberdeen Union Street Roadside [AQ],33
2019-04-11,Aberdeen [AQ],25
2019-04-11,Aberdeen Union Street Roadside [AQ],43
2019-04-12,Aberdeen [AQ],23
2019-04-12,Aberdeen Union Street Roadside [AQ],22
2019-04-13,Aberdeen [AQ],12
2019-04-13,Aberdeen Union Street Roadside [AQ],19
2019-04-14,Aberdeen [AQ],7
2019-04-14,Aberdeen Union Street Roadside [AQ],15
2019-04-15,Aberdeen [AQ],11
2019-04-15,Aberdeen Union Street Roadside [AQ],17
2019-04-16,Aberdeen [AQ],8
2019-04-16,Aberdeen Union Street Roadside [AQ],26
2019-04-17,Aberdeen [AQ],9
2019-04-17,Aberdeen Union Street Roadside [AQ],33
2019-04-18,Aberdeen [AQ],19
2019-04-18,Aberdeen Union Street Roadside [AQ],45
2019-04-19,Aberdeen [AQ],24
2019-04-19,Aberdeen Union Street Roadside [AQ],32
2019-04-20,Aberdeen [AQ],34
2019-04-20,Aberdeen Union Street Roadside [AQ],55
2019-04-21,Aberdeen [AQ],21
2019-04-21,Aberdeen Union Street Roadside [AQ],34
2019-04-22,Aberdeen [AQ],24
2019-04-22,Aberdeen Union Street Roadside [AQ],27
2019-04-23,Aberdeen [AQ],9
2019-04-23,Aberdeen Union Street Roadside [AQ],46
2019-04-24,Aberdeen [AQ],11
2019-04-24,Aberdeen Union Street Roadside [AQ],72
2019-04-25,Aberdeen [AQ],21
2019-04-25,Aberdeen Union Street Roadside [AQ],32
2019-04-26,Aberdeen [AQ],24
2019-04-26,Aberdeen Union Street Roadside [AQ],19
2019-04-27,Aberdeen [AQ],10
2019-04-27,Aberdeen Union Street Roadside [AQ],57
2019-04-28,Aberdeen [AQ],14
2019-04-28,Aberdeen Union Street Roadside [AQ],32
2019-04-29,Aberdeen [AQ],14
2019-04-29,Aberdeen Union Street Roadside [AQ],17
2019-04-30,Aberdeen [AQ],22
2019-04-30,Aberdeen Union Street Roadside [AQ],31
2019-05-01,Aberdeen [AQ],12
2019-05-01,Aberdeen Union Street Roadside [AQ],61
2019-05-02,Aberdeen [AQ],6
2019-05-02,Aberdeen Union Street Roadside [AQ],41
2019-05-03,Aberdeen [AQ],7
2019-05-03,Aberdeen Union Street Roadside [AQ],34
2019-05-04,Aberdeen [AQ],6
2019-05-04,Aberdeen Union Street Roadside [AQ],35
2019-05-05,Aberdeen [AQ],7
2019-05-05,Aberdeen Union Street Roadside [AQ],30
2019-05-06,Aberdeen [AQ],8
2019-05-06,Aberdeen Union Street Roadside [AQ],33
2019-05-07,Aberdeen [AQ],14
2019-05-07,Aberdeen Union Street Roadside [AQ],37
2019-05-08,Aberdeen [AQ],7
2019-05-08,Aberdeen Union Street Roadside [AQ],46
2019-05-09,Aberdeen [AQ],7
2019-05-09,Aberdeen Union Street Roadside [AQ],37
2019-05-10,Aberdeen [AQ],16
2019-05-10,Aberdeen Union Street Roadside [AQ],38
2019-05-11,Aberdeen [AQ],13
2019-05-11,Aberdeen Union Street Roadside [AQ],39
2019-05-12,Aberdeen [AQ],13
2019-05-12,Aberdeen Union Street Roadside [AQ],19
2019-05-13,Aberdeen [AQ],25
2019-05-13,Aberdeen Union Street Roadside [AQ],32
2019-05-14,Aberdeen [AQ],29
2019-05-14,Aberdeen Union Street Roadside [AQ],55
2019-05-15,Aberdeen [AQ],20
2019-05-15,Aberdeen Union Street Roadside [AQ],40
2019-05-16,Aberdeen [AQ],15
2019-05-16,Aberdeen Union Street Roadside [AQ],18
2019-05-17,Aberdeen [AQ],7
2019-05-17,Aberdeen Union Street Roadside [AQ],44
2019-05-18,Aberdeen [AQ],4
2019-05-18,Aberdeen Union Street Roadside [AQ],45
2019-05-19,Aberdeen [AQ],12
2019-05-19,Aberdeen Union Street Roadside [AQ],20
2019-05-20,Aberdeen [AQ],13
2019-05-20,Aberdeen Union Street Roadside [AQ],50
2019-05-21,Aberdeen [AQ],11
2019-05-21,Aberdeen Union Street Roadside [AQ],43
2019-05-22,Aberdeen [AQ],10
2019-05-22,Aberdeen Union Street Roadside [AQ],43
2019-05-23,Aberdeen [AQ],8
2019-05-23,Aberdeen Union Street Roadside [AQ],42
2019-05-24,Aberdeen [AQ],7
