timestamp,sensor_id,NO2_mean
2018-03-13,Liverpool Speke [AQ],34
2018-03-14,Carlisle Roadside [AQ],16
2018-03-14,Dumfries [AQ],26
2018-03-14,Liverpool Speke [AQ],13
2018-03-15,Carlisle Roadside [AQ],25
2018-03-15,Dumfries [AQ],23
2018-03-15,Liverpool Speke [AQ],21
2018-03-16,Carlisle Roadside [AQ],17
2018-03-16,Dumfries [AQ],17
2018-03-16,Liverpool Speke [AQ],27
2018-03-17,Carlisle Roadside [AQ],14
2018-03-17,Dumfries [AQ],18
2018-03-17,Liverpool Speke [AQ],14
2018-03-18,Carlisle Roadside [AQ],14
2018-03-18,Dumfries [AQ],14
2018-03-18,Liverpool Speke [AQ],14
2018-03-19,Carlisle Roadside [AQ],27
2018-03-19,Dumfries [AQ],45
2018-03-19,Liverpool Speke [AQ],20
2018-03-20,Carlisle Roadside [AQ],26
2018-03-20,Dumfries [AQ],45
2018-03-20,Liverpool Speke [AQ],33
2018-03-21,Carlisle Roadside [AQ],25
2018-03-21,Dumfries [AQ],41
2018-03-21,Liverpool Speke [AQ],22
2018-03-22,Carlisle Roadside [AQ],14
2018-03-22,Dumfries [AQ],21
2018-03-22,Liverpool Speke [AQ],10
2018-03-23,Carlisle Roadside [AQ],17
2018-03-23,Dumfries [AQ],33
2018-03-23,Liverpool Speke [AQ],17
2018-03-24,Carlisle Roadside [AQ],25
2018-03-24,Dumfries [AQ],45
2018-03-24,Liverpool Speke [AQ],27
2018-03-25,Carlisle Roadside [AQ],20
2018-03-25,Dumfries [AQ],24
2018-03-25,Liverpool Speke [AQ],18
2018-03-26,Carlisle Roadside [AQ],31
2018-03-26,Dumfries [AQ],35
2018-03-26,Liverpool Speke [AQ],20
2018-03-27,Carlisle Roadside [AQ],19
2018-03-27,Dumfries [AQ],40
2018-03-27,Liverpool Speke [AQ],11
2018-03-28,Carlisle Roadside [AQ],26
2018-03-28,Dumfries [AQ],44
2018-03-28,Liverpool Speke [AQ],19
2018-03-29,Carlisle Roadside [AQ],33
2018-03-29,Dumfries [AQ],32
2018-03-29,Liverpool Speke [AQ],19
2018-03-30,Carlisle Roadside [AQ],20
2018-03-30,Dumfries [AQ],39
2018-03-30,Liverpool Speke [AQ],14
2018-03-31,Carlisle Roadside [AQ],22
2018-03-31,Dumfries [AQ],43
2018-03-31,Liverpool Speke [AQ],11
2018-04-01,Carlisle Roadside [AQ],16
2018-04-01,Dumfries [AQ],27
2018-04-01,Liverpool Speke [AQ],15
2018-04-02,Carlisle Roadside [AQ],16
2018-04-02,Dumfries [AQ],21
2018-04-02,Liverpool Speke [AQ],20
2018-04-03,Carlisle Roadside [AQ],25
2018-04-03,Dumfries [AQ],47
2018-04-03,Liverpool Speke [AQ],9
2018-04-04,Carlisle Roadside [AQ],26
2018-04-04,Dumfries [AQ],46
2018-04-04,Liverpool Speke [AQ],13
2018-04-05,Carlisle Roadside [AQ],25
2018-04-05,Dumfries [AQ],41
2018-04-05,Liverpool Speke [AQ],14
2018-04-06,Carlisle Roadside [AQ],21
2018-04-06,Dumfries [AQ],25
2018-04-06,Liverpool Speke [AQ],12
2018-04-07,Carlisle Roadside [AQ],44
2018-04-07,Dumfries [AQ],57
2018-04-07,Liverpool Speke [AQ],34
2018-04-08,Carlisle Roadside [AQ],17
2018-04-08,Dumfries [AQ],29
2018-04-08,Liverpool Speke [AQ],28
2018-04-09,Carlisle Roadside [AQ],22
2018-04-09,Dumfries [AQ],30
2018-04-09,Liverpool Speke [AQ],28
2018-04-10,Carlisle Roadside [AQ],22
2018-04-10,Dumfries [AQ],32
2018-04-10,Liverpool Speke [AQ],33
2018-04-11,Carlisle Roadside [AQ],22
2018-04-11,Dumfries [AQ],36
2018-04-11,Liverpool Speke [AQ],33
2018-04-12,Carlisle Roadside [AQ],23
2018-04-12,Dumfries [AQ],35
2018-04-12,Liverpool Speke [AQ],28
2018-04-13,Carlisle Roadside [AQ],37
2018-04-13,Dumfries [AQ],49
2018-04-13,Liverpool Speke [AQ],33
2018-04-14,Carlisle Roadside [AQ],29
2018-04-14,Dumfries [AQ],36
2018-04-14,Liverpool Speke [AQ],13
2018-04-15,Carlisle Roadside [AQ],9
2018-04-15,Dumfries [AQ],24
2018-04-15,Liverpool Speke [AQ],10
2018-04-16,Carlisle Roadside [AQ],14
2018-04-16,Dumfries [AQ],16
2018-04-16,Liverpool Speke [AQ],7
2018-04-17,Carlisle Roadside [AQ],8
2018-04-17,Dumfries [AQ],10
2018-04-17,Liverpool Speke [AQ],9
2018-04-18,Carlisle Roadside [AQ],15
2018-04-18,Dumfries [AQ],17
2018-04-18,Liverpool Speke [AQ],8
2018-04-19,Carlisle Roadside [AQ],27
2018-04-19,Dumfries [AQ],36
2018-04-19,Liverpool Speke [AQ],16
2018-04-20,Carlisle Roadside [AQ],23
2018-04-20,Dumfries [AQ],36
2018-04-20,Liverpool Speke [AQ],21
2018-04-21,Carlisle Roadside [AQ],17
2018-04-21,Dumfries [AQ],33
2018-04-21,Liverpool Speke [AQ],26
2018-04-22,Carlisle Roadside [AQ],10
2018-04-22,Dumfries [AQ],16
2018-04-22,Liverpool Speke [AQ],6
2018-04-23,Carlisle Roadside [AQ],11
2018-04-23,Dumfries [AQ],31
2018-04-23,Liverpool Speke [AQ],5
2018-04-24,Carlisle Roadside [AQ],17
2018-04-24,Dumfries [AQ],29
2018-04-24,Liverpool Speke [AQ],14
2018-04-25,Carlisle Roadside [AQ],15
2018-04-25,Dumfries [AQ],31
2018-04-25,Liverpool Speke [AQ],6
2018-04-26,Carlisle Roadside [AQ],13
2018-04-26,Dumfries [AQ],31
2018-04-26,Liverpool Speke [AQ],6
2018-04-27,Carlisle Roadside [AQ],34
2018-04-27,Dumfries [AQ],58
2018-04-27,Liverpool Speke [AQ],29
2018-04-28,Carlisle Roadside [AQ],22
2018-04-28,Dumfries [AQ],34
2018-04-28,Liverpool Speke [AQ],21
2018-04-29,Carlisle Roadside [AQ],21
2018-04-29,Dumfries [AQ],26
2018-04-29,Liverpool Speke [AQ],18
2018-04-30,Carlisle Roadside [AQ],28
2018-04-30,Dumfries [AQ],49
2018-04-30,Liverpool Speke [AQ],17
2018-05-01,Carlisle Roadside [AQ],13
2018-05-01,Dumfries [AQ],25
2018-05-01,Liverpool Speke [AQ],10
2018-05-02,Carlisle Roadside [AQ],16
2018-05-02,Dumfries [AQ],35
2018-05-02,Liverpool Speke [AQ],11
2018-05-03,Carlisle Roadside [AQ],13
2018-05-03,Dumfries [AQ],29
2018-05-03,Liverpool Speke [AQ],9
2018-05-04,Carlisle Roadside [AQ],18
2018-05-04,Dumfries [AQ],29
2018-05-04,Liverpool Speke [AQ],15
2018-05-05,Carlisle Roadside [AQ],15
2018-05-05,Dumfries [AQ],28
2018-05-05,Liverpool Speke [AQ],19
2018-05-06,Carlisle Roadside [AQ],12
2018-05-06,Dumfries [AQ],16
2018-05-06,Liverpool Speke [AQ],17
2018-05-07,Carlisle Roadside [AQ],22
2018-05-07,Dumfries [AQ],26
2018-05-07,Liverpool Speke [AQ],20
2018-05-08,Carlisle Roadside [AQ],24
2018-05-08,Dumfries [AQ],33
2018-05-08,Liverpool Speke [AQ],21
2018-05-09,Carlisle Roadside [AQ],14
2018-05-09,Dumfries [AQ],19
2018-05-09,Liverpool Speke [AQ],10
2018-05-10,Carlisle Roadside [AQ],16
2018-05-10,Dumfries [AQ],32
2018-05-10,Liverpool Speke [AQ],13
2018-05-11,Carlisle Roadside [AQ],13
2018-05-11,Dumfries [AQ],20
2018-05-11,Liverpool Speke [AQ],9
2018-05-12,Carlisle Roadside [AQ],25
2018-05-12,Dumfries [AQ],34
2018-05-12,Liverpool Speke [AQ],17
2018-05-13,Carlisle Roadside [AQ],15
2018-05-13,Dumfries [AQ],17
2018-05-13,Liverpool Speke [AQ],13
2018-05-14,Carlisle Roadside [AQ],22
2018-05-14,Dumfries [AQ],33
2018-05-14,Liverpool Speke [AQ],19
2018-05-15,Carlisle Roadside [AQ],22
2018-05-15,Dumfries [AQ],31
2018-05-15,Liverpool Speke [AQ],18
2018-05-16,Carlisle Roadside [AQ],20
2018-05-16,Dumfries [AQ],29
2018-05-16,Liverpool Speke [AQ],19
2018-05-17,Carlisle Roadside [AQ],27
2018-05-17,Dumfries [AQ],33
2018-05-17,Liverpool Speke [AQ],25
2018-05-18,Carlisle Roadside [AQ],27
2018-05-18,Dumfries [AQ],41
2018-05-18,Liverpool Speke [AQ],19
2018-05-19,Carlisle Roadside [AQ],24
2018-05-19,Dumfries [AQ],25
2018-05-19,Liverpool Speke [AQ],25
2018-05-20,Carlisle Roadside [AQ],16
2018-05-20,Dumfries [AQ],14
2018-05-20,Liverpool Speke [AQ],14
2018-05-21,Carlisle Roadside [AQ],29
2018-05-21,Dumfries [AQ],40
2018-05-21,Liverpool Speke [AQ],20
2018-05-22,Carlisle Roadside [AQ],20
2018-05-22,Dumfries [AQ],22
2018-05-22,Liverpool Speke [AQ],18
2018-05-23,Carlisle Roadside [AQ],26
2018-05-23,Dumfries [AQ],24
2018-05-23,Liverpool Speke [AQ],22
2018-05-24,Carlisle Roadside [AQ],28
2018-05-24,Dumfries [AQ],29
2018-05-24,Liverpool Speke [AQ],24
2018-05-25,Carlisle Roadside [AQ],34
2018-05-25,Dumfries [AQ],52
2018-05-25,Liverpool Speke [AQ],24
2018-05-26,Carlisle Roadside [AQ],17
2018-05-26,Dumfries [AQ],30
2018-05-26,Liverpool Speke [AQ],18
2018-05-27,Carlisle Roadside [AQ],14
2018-05-27,Dumfries [AQ],13
2018-05-27,Liverpool Speke [AQ],12
2018-05-28,Carlisle Roadside [AQ],19
2018-05-28,Dumfries [AQ],24
2018-05-28,Liverpool Speke [AQ],12
2018-05-29,Carlisle Roadside [AQ],22
2018-05-29,Dumfries [AQ],38
2018-05-29,Liverpool Speke [AQ],14
2018-05-30,Carlisle Roadside [AQ],25
2018-05-30,Dumfries [AQ],33
2018-05-30,Liverpool Speke [AQ],26
2018-05-31,Carlisle Roadside [AQ],21
2018-05-31,Dumfries [AQ],41
2018-05-31,Liverpool Speke [AQ],12
2018-06-01,Carlisle Roadside [AQ],24
2018-06-01,Dumfries [AQ],47
2018-06-01,Liverpool Speke [AQ],17
2018-06-02,Carlisle Roadside [AQ],21
2018-06-02,Dumfries [AQ],36
2018-06-02,Liverpool Speke [AQ],14
2018-06-03,Carlisle Roadside [AQ],15
2018-06-03,Dumfries [AQ],22
2018-06-03,Liverpool Speke [AQ],15
2018-06-04,Carlisle Roadside [AQ],19
2018-06-04,Dumfries [AQ],27
2018-06-04,Liverpool Speke [AQ],19
2018-06-05,Carlisle Roadside [AQ],18
2018-06-05,Dumfries [AQ],23
2018-06-05,Liverpool Speke [AQ],19
2018-06-06,Carlisle Roadside [AQ],16
2018-06-06,Dumfries [AQ],27
2018-06-06,Liverpool Speke [AQ],19
2018-06-07,Carlisle Roadside [AQ],18
2018-06-07,Dumfries [AQ],35
2018-06-07,Liverpool Speke [AQ],22
2018-06-08,Carlisle Roadside [AQ],19
2018-06-08,Dumfries [AQ],32
2018-06-08,Liverpool Speke [AQ],19
2018-06-09,Carlisle Roadside [AQ],17
2018-06-09,Dumfries [AQ],28
2018-06-09,Liverpool Speke [AQ],16
2018-06-10,Carlisle Roadside [AQ],13
2018-06-10,Dumfries [AQ],16
2018-06-10,Liverpool Speke [AQ],12
2018-06-11,Carlisle Roadside [AQ],16
2018-06-11,Dumfries [AQ],34
2018-06-11,Liverpool Speke [AQ],11
2018-06-12,Carlisle Roadside [AQ],15
2018-06-12,Dumfries [AQ],27
2018-06-12,Liverpool Speke [AQ],18
2018-06-13,Carlisle Roadside [AQ],10
2018-06-13,Dumfries [AQ],23
2018-06-13,Liverpool Speke [AQ],10
2018-06-14,Carlisle Roadside [AQ],9
2018-06-14,Dumfries [AQ],17
2018-06-14,Liverpool Speke [AQ],5
2018-06-15,Carlisle Roadside [AQ],10
2018-06-15,Dumfries [AQ],26
2018-06-15,Liverpool Speke [AQ],8
2018-06-16,Carlisle Roadside [AQ],10
2018-06-16,Dumfries [AQ],17
2018-06-16,Liverpool Speke [AQ],6
2018-06-17,Carlisle Roadside [AQ],7
2018-06-17,Dumfries [AQ],13
2018-06-17,Liverpool Speke [AQ],5
2018-06-18,Carlisle Roadside [AQ],11
2018-06-18,Dumfries [AQ],23
2018-06-18,Liverpool Speke [AQ],5
2018-06-19,Carlisle Roadside [AQ],17
2018-06-19,Dumfries [AQ],27
2018-06-19,Liverpool Speke [AQ],7
2018-06-20,Carlisle Roadside [AQ],11
2018-06-20,Dumfries [AQ],20
2018-06-20,Liverpool Speke [AQ],7
2018-06-21,Carlisle Roadside [AQ],12
2018-06-21,Dumfries [AQ],21
2018-06-21,Liverpool Speke [AQ],8
2018-06-22,Carlisle Roadside [AQ],15
2018-06-22,Dumfries [AQ],33
2018-06-22,Liverpool Speke [AQ],10
2018-06-23,Carlisle Roadside [AQ],13
2018-06-23,Dumfries [AQ],32
2018-06-23,Liverpool Speke [AQ],14
2018-06-24,Carlisle Roadside [AQ],13
2018-06-24,Dumfries [AQ],16
2018-06-24,Liverpool Speke [AQ],15
2018-06-25,Carlisle Roadside [AQ],29
2018-06-25,Dumfries [AQ],34
2018-06-25,Liverpool Speke [AQ],28
2018-06-26,Carlisle Roadside [AQ],33
2018-06-26,Dumfries [AQ],45
2018-06-26,Liverpool Speke [AQ],21
2018-06-27,Carlisle Roadside [AQ],35
2018-06-27,Dumfries [AQ],43
2018-06-27,Liverpool Speke [AQ],17
2018-06-28,Carlisle Roadside [AQ],38
2018-06-28,Dumfries [AQ],37
2018-06-28,Liverpool Speke [AQ],29
2018-06-29,Carlisle Roadside [AQ],32
2018-06-29,Dumfries [AQ],35
2018-06-29,Liverpool Speke [AQ],23
2018-06-30,Carlisle Roadside [AQ],19
2018-06-30,Dumfries [AQ],19
2018-06-30,Liverpool Speke [AQ],13
2018-07-01,Carlisle Roadside [AQ],16
2018-07-01,Dumfries [AQ],20
2018-07-01,Liverpool Speke [AQ],17
2018-07-02,Carlisle Roadside [AQ],24
2018-07-02,Dumfries [AQ],27
2018-07-02,Liverpool Speke [AQ],19
2018-07-03,Carlisle Roadside [AQ],27
2018-07-03,Dumfries [AQ],22
2018-07-03,Liverpool Speke [AQ],17
2018-07-04,Carlisle Roadside [AQ],25
2018-07-04,Dumfries [AQ],27
2018-07-04,Liverpool Speke [AQ],13
2018-07-05,Carlisle Roadside [AQ],24
2018-07-05,Dumfries [AQ],31
2018-07-05,Liverpool Speke [AQ],18
2018-07-06,Carlisle Roadside [AQ],19
2018-07-06,Dumfries [AQ],33
2018-07-06,Liverpool Speke [AQ],15
2018-07-07,Carlisle Roadside [AQ],20
2018-07-07,Dumfries [AQ],26
2018-07-07,Liverpool Speke [AQ],12
2018-07-08,Carlisle Roadside [AQ],14
2018-07-08,Dumfries [AQ],15
2018-07-08,Liverpool Speke [AQ],10
2018-07-09,Carlisle Roadside [AQ],18
2018-07-09,Dumfries [AQ],25
2018-07-09,Liverpool Speke [AQ],11
2018-07-10,Carlisle Roadside [AQ],20
2018-07-10,Dumfries [AQ],23
2018-07-10,Liverpool Speke [AQ],18
2018-07-11,Carlisle Roadside [AQ],20
2018-07-11,Dumfries [AQ],23
2018-07-11,Liverpool Speke [AQ],17
2018-07-12,Carlisle Roadside [AQ],20
2018-07-12,Dumfries [AQ],29
2018-07-12,Liverpool Speke [AQ],15
2018-07-13,Carlisle Roadside [AQ],25
2018-07-13,Dumfries [AQ],27
2018-07-13,Liverpool Speke [AQ],18
2018-07-14,Carlisle Roadside [AQ],15
2018-07-14,Dumfries [AQ],18
2018-07-14,Liverpool Speke [AQ],15
2018-07-15,Carlisle Roadside [AQ],7
2018-07-15,Dumfries [AQ],9
2018-07-15,Liverpool Speke [AQ],6
2018-07-16,Carlisle Roadside [AQ],16
2018-07-16,Dumfries [AQ],30
2018-07-16,Liverpool Speke [AQ],17
2018-07-17,Carlisle Roadside [AQ],
2018-07-17,Dumfries [AQ],36
2018-07-17,Liverpool Speke [AQ],13
2018-07-18,Carlisle Roadside [AQ],
2018-07-18,Dumfries [AQ],33
2018-07-18,Liverpool Speke [AQ],20
2018-07-19,Carlisle Roadside [AQ],21
2018-07-19,Dumfries [AQ],34
2018-07-19,Liverpool Speke [AQ],20
2018-07-20,Carlisle Roadside [AQ],21
2018-07-20,Dumfries [AQ],24
2018-07-20,Liverpool Speke [AQ],18
2018-07-21,Carlisle Roadside [AQ],10
2018-07-21,Dumfries [AQ],24
2018-07-21,Liverpool Speke [AQ],11
2018-07-22,Carlisle Roadside [AQ],9
2018-07-22,Dumfries [AQ],12
2018-07-22,Liverpool Speke [AQ],10
2018-07-23,Carlisle Roadside [AQ],13
2018-07-23,Dumfries [AQ],16
2018-07-23,Liverpool Speke [AQ],15
2018-07-24,Carlisle Roadside [AQ],17
2018-07-24,Dumfries [AQ],30
2018-07-24,Liverpool Speke [AQ],15
2018-07-25,Carlisle Roadside [AQ],23
2018-07-25,Dumfries [AQ],30
2018-07-25,Liverpool Speke [AQ],18
2018-07-26,Carlisle Roadside [AQ],25
2018-07-26,Dumfries [AQ],30
2018-07-26,Liverpool Speke [AQ],17
2018-07-27,Carlisle Roadside [AQ],19
2018-07-27,Dumfries [AQ],32
2018-07-27,Liverpool Speke [AQ],13
2018-07-28,Carlisle Roadside [AQ],9
2018-07-28,Dumfries [AQ],10
2018-07-28,Liverpool Speke [AQ],6
2018-07-29,Carlisle Roadside [AQ],6
2018-07-29,Dumfries [AQ],14
2018-07-29,Liverpool Speke [AQ],6
2018-07-30,Carlisle Roadside [AQ],14
2018-07-30,Dumfries [AQ],25
2018-07-30,Liverpool Speke [AQ],8
2018-07-31,Carlisle Roadside [AQ],10
2018-07-31,Dumfries [AQ],15
2018-07-31,Liverpool Speke [AQ],7
2018-08-01,Carlisle Roadside [AQ],12
2018-08-01,Dumfries [AQ],16
2018-08-01,Liverpool Speke [AQ],6
2018-08-02,Carlisle Roadside [AQ],13
2018-08-02,Dumfries [AQ],13
2018-08-02,Liverpool Speke [AQ],6
2018-08-03,Carlisle Roadside [AQ],19
2018-08-03,Dumfries [AQ],26
2018-08-03,Liverpool Speke [AQ],12
2018-08-04,Carlisle Roadside [AQ],15
2018-08-04,Dumfries [AQ],25
2018-08-04,Liverpool Speke [AQ],12
2018-08-05,Carlisle Roadside [AQ],13
2018-08-05,Dumfries [AQ],15
2018-08-05,Liverpool Speke [AQ],15
2018-08-06,Carlisle Roadside [AQ],19
2018-08-06,Dumfries [AQ],21
2018-08-06,Liverpool Speke [AQ],15
2018-08-07,Carlisle Roadside [AQ],20
2018-08-07,Dumfries [AQ],23
2018-08-07,Liverpool Speke [AQ],16
2018-08-08,Carlisle Roadside [AQ],13
2018-08-08,Dumfries [AQ],27
2018-08-08,Liverpool Speke [AQ],10
2018-08-09,Carlisle Roadside [AQ],17
2018-08-09,Dumfries [AQ],24
2018-08-09,Liverpool Speke [AQ],11
2018-08-10,Carlisle Roadside [AQ],21
2018-08-10,Dumfries [AQ],37
2018-08-10,Liverpool Speke [AQ],9
2018-08-11,Carlisle Roadside [AQ],18
2018-08-11,Dumfries [AQ],21
2018-08-11,Liverpool Speke [AQ],9
2018-08-12,Carlisle Roadside [AQ],14
2018-08-12,Dumfries [AQ],13
2018-08-12,Liverpool Speke [AQ],9
2018-08-13,Carlisle Roadside [AQ],21
2018-08-13,Dumfries [AQ],28
2018-08-13,Liverpool Speke [AQ],
2018-08-14,Carlisle Roadside [AQ],13
2018-08-14,Dumfries [AQ],22
2018-08-14,Liverpool Speke [AQ],
2018-08-15,Carlisle Roadside [AQ],9
2018-08-15,Dumfries [AQ],15
2018-08-15,Liverpool Speke [AQ],7
2018-08-16,Carlisle Roadside [AQ],12
2018-08-16,Dumfries [AQ],21
2018-08-16,Liverpool Speke [AQ],6
2018-08-17,Carlisle Roadside [AQ],11
2018-08-17,Dumfries [AQ],19
2018-08-17,Liverpool Speke [AQ],8
2018-08-18,Carlisle Roadside [AQ],7
2018-08-18,Dumfries [AQ],14
2018-08-18,Liverpool Speke [AQ],6
2018-08-19,Carlisle Roadside [AQ],9
2018-08-19,Dumfries [AQ],9
2018-08-19,Liverpool Speke [AQ],7
2018-08-20,Carlisle Roadside [AQ],19
2018-08-20,Dumfries [AQ],25
2018-08-20,Liverpool Speke [AQ],16
2018-08-21,Carlisle Roadside [AQ],17
2018-08-21,Dumfries [AQ],17
2018-08-21,Liverpool Speke [AQ],14
2018-08-22,Carlisle Roadside [AQ],17
2018-08-22,Dumfries [AQ],22
2018-08-22,Liverpool Speke [AQ],11
2018-08-23,Carlisle Roadside [AQ],16
2018-08-23,Dumfries [AQ],28
2018-08-23,Liverpool Speke [AQ],10
2018-08-24,Carlisle Roadside [AQ],18
2018-08-24,Dumfries [AQ],31
2018-08-24,Liverpool Speke [AQ],7
2018-08-25,Carlisle Roadside [AQ],15
2018-08-25,Dumfries [AQ],33
2018-08-25,Liverpool Speke [AQ],12
2018-08-26,Carlisle Roadside [AQ],10
2018-08-26,Dumfries [AQ],16
2018-08-26,Liverpool Speke [AQ],10
2018-08-27,Carlisle Roadside [AQ],9
2018-08-27,Dumfries [AQ],26
2018-08-27,Liverpool Speke [AQ],7
2018-08-28,Carlisle Roadside [AQ],14
2018-08-28,Dumfries [AQ],19
2018-08-28,Liverpool Speke [AQ],11
2018-08-29,Carlisle Roadside [AQ],17
2018-08-29,Dumfries [AQ],27
2018-08-29,Liverpool Speke [AQ],19
2018-08-30,Carlisle Roadside [AQ],23
2018-08-30,Dumfries [AQ],33
2018-08-30,Liverpool Speke [AQ],29
2018-08-31,Carlisle Roadside [AQ],21
2018-08-31,Dumfries [AQ],29
2018-08-31,Liverpool Speke [AQ],24
2018-09-01,Carlisle Roadside [AQ],22
2018-09-01,Dumfries [AQ],21
2018-09-01,Liverpool Speke [AQ],24
2018-09-02,Carlisle Roadside [AQ],12
2018-09-02,Dumfries [AQ],9
2018-09-02,Liverpool Speke [AQ],15
2018-09-03,Carlisle Roadside [AQ],23
2018-09-03,Dumfries [AQ],31
2018-09-03,Liverpool Speke [AQ],21
2018-09-04,Carlisle Roadside [AQ],29
2018-09-04,Dumfries [AQ],37
2018-09-04,Liverpool Speke [AQ],26
2018-09-05,Carlisle Roadside [AQ],21
2018-09-05,Dumfries [AQ],25
2018-09-05,Liverpool Speke [AQ],28
2018-09-06,Carlisle Roadside [AQ],22
2018-09-06,Dumfries [AQ],32
2018-09-06,Liverpool Speke [AQ],20
2018-09-07,Carlisle Roadside [AQ],21
2018-09-07,Dumfries [AQ],31
2018-09-07,Liverpool Speke [AQ],13
2018-09-08,Carlisle Roadside [AQ],20
2018-09-08,Dumfries [AQ],27
2018-09-08,Liverpool Speke [AQ],13
2018-09-09,Carlisle Roadside [AQ],8
2018-09-09,Dumfries [AQ],10
2018-09-09,Liverpool Speke [AQ],6
2018-09-10,Carlisle Roadside [AQ],12
2018-09-10,Dumfries [AQ],19
2018-09-10,Liverpool Speke [AQ],10
2018-09-11,Carlisle Roadside [AQ],13
2018-09-11,Dumfries [AQ],25
2018-09-11,Liverpool Speke [AQ],10
2018-09-12,Carlisle Roadside [AQ],14
2018-09-12,Dumfries [AQ],28
2018-09-12,Liverpool Speke [AQ],16
2018-09-13,Carlisle Roadside [AQ],13
2018-09-13,Dumfries [AQ],27
2018-09-13,Liverpool Speke [AQ],8
2018-09-14,Carlisle Roadside [AQ],17
2018-09-14,Dumfries [AQ],29
2018-09-14,Liverpool Speke [AQ],9
2018-09-15,Carlisle Roadside [AQ],13
2018-09-15,Dumfries [AQ],25
2018-09-15,Liverpool Speke [AQ],9
2018-09-16,Carlisle Roadside [AQ],8
2018-09-16,Dumfries [AQ],9
2018-09-16,Liverpool Speke [AQ],20
2018-09-17,Carlisle Roadside [AQ],17
2018-09-17,Dumfries [AQ],16
2018-09-17,Liverpool Speke [AQ],12
2018-09-18,Carlisle Roadside [AQ],11
2018-09-18,Dumfries [AQ],21
2018-09-18,Liverpool Speke [AQ],6
2018-09-19,Carlisle Roadside [AQ],7
2018-09-19,Dumfries [AQ],9
2018-09-19,Liverpool Speke [AQ],5
2018-09-20,Carlisle Roadside [AQ],19
2018-09-20,Dumfries [AQ],28
2018-09-20,Liverpool Speke [AQ],20
2018-09-21,Carlisle Roadside [AQ],18
2018-09-21,Dumfries [AQ],29
2018-09-21,Liverpool Speke [AQ],6
2018-09-22,Carlisle Roadside [AQ],22
2018-09-22,Dumfries [AQ],31
2018-09-22,Liverpool Speke [AQ],22
2018-09-23,Carlisle Roadside [AQ],16
2018-09-23,Dumfries [AQ],13
2018-09-23,Liverpool Speke [AQ],14
2018-09-24,Carlisle Roadside [AQ],30
2018-09-24,Dumfries [AQ],38
2018-09-24,Liverpool Speke [AQ],31
2018-09-25,Carlisle Roadside [AQ],13
2018-09-25,Dumfries [AQ],19
2018-09-25,Liverpool Speke [AQ],14
2018-09-26,Carlisle Roadside [AQ],9
2018-09-26,Dumfries [AQ],15
2018-09-26,Liverpool Speke [AQ],13
2018-09-27,Carlisle Roadside [AQ],16
2018-09-27,Dumfries [AQ],25
2018-09-27,Liverpool Speke [AQ],15
2018-09-28,Carlisle Roadside [AQ],28
2018-09-28,Dumfries [AQ],43
2018-09-28,Liverpool Speke [AQ],31
2018-09-29,Carlisle Roadside [AQ],17
2018-09-29,Dumfries [AQ],26
2018-09-29,Liverpool Speke [AQ],17
2018-09-30,Carlisle Roadside [AQ],15
2018-09-30,Dumfries [AQ],13
2018-09-30,Liverpool Speke [AQ],9
2018-10-01,Carlisle Roadside [AQ],26
2018-10-01,Dumfries [AQ],35
2018-10-01,Liverpool Speke [AQ],19
2018-10-02,Carlisle Roadside [AQ],19
2018-10-02,Dumfries [AQ],24
2018-10-02,Liverpool Speke [AQ],15
2018-10-03,Carlisle Roadside [AQ],14
2018-10-03,Dumfries [AQ],25
2018-10-03,Liverpool Speke [AQ],12
2018-10-04,Carlisle Roadside [AQ],13
2018-10-04,Dumfries [AQ],20
2018-10-04,Liverpool Speke [AQ],10
2018-10-05,Carlisle Roadside [AQ],31
2018-10-05,Dumfries [AQ],42
2018-10-05,Liverpool Speke [AQ],18
2018-10-06,Carlisle Roadside [AQ],26
2018-10-06,Dumfries [AQ],31
2018-10-06,Liverpool Speke [AQ],20
2018-10-07,Carlisle Roadside [AQ],7
2018-10-07,Dumfries [AQ],10
2018-10-07,Liverpool Speke [AQ],17
2018-10-08,Carlisle Roadside [AQ],7
2018-10-08,Dumfries [AQ],15
2018-10-08,Liverpool Speke [AQ],7
2018-10-09,Carlisle Roadside [AQ],13
2018-10-09,Dumfries [AQ],11
2018-10-09,Liverpool Speke [AQ],10
2018-10-10,Carlisle Roadside [AQ],19
2018-10-10,Dumfries [AQ],27
2018-10-10,Liverpool Speke [AQ],18
2018-10-11,Carlisle Roadside [AQ],26
2018-10-11,Dumfries [AQ],24
2018-10-11,Liverpool Speke [AQ],18
2018-10-12,Carlisle Roadside [AQ],14
2018-10-12,Dumfries [AQ],14
2018-10-12,Liverpool Speke [AQ],10
2018-10-13,Carlisle Roadside [AQ],30
2018-10-13,Dumfries [AQ],22
2018-10-13,Liverpool Speke [AQ],8
2018-10-14,Carlisle Roadside [AQ],28
2018-10-14,Dumfries [AQ],22
2018-10-14,Liverpool Speke [AQ],29
2018-10-15,Carlisle Roadside [AQ],39
2018-10-15,Dumfries [AQ],34
2018-10-15,Liverpool Speke [AQ],36
2018-10-16,Carlisle Roadside [AQ],15
2018-10-16,Dumfries [AQ],21
2018-10-16,Liverpool Speke [AQ],12
2018-10-17,Carlisle Roadside [AQ],32
2018-10-17,Dumfries [AQ],40
2018-10-17,Liverpool Speke [AQ],24
