timestamp,sensor_id,NO2_mean
2018-05-15,Inverness [AQ],11
2018-05-16,Aberdeen [AQ],10
2018-05-16,Fort William [AQ],7
2018-05-16,Inverness [AQ],11
2018-05-17,Aberdeen [AQ],14
2018-05-17,Fort William [AQ],9
2018-05-17,Inverness [AQ],10
2018-05-18,Aberdeen [AQ],24
2018-05-18,Fort William [AQ],10
2018-05-18,Inverness [AQ],19
2018-05-19,Aberdeen [AQ],22
2018-05-19,Fort William [AQ],8
2018-05-19,Inverness [AQ],9
2018-05-20,Aberdeen [AQ],12
2018-05-20,Fort William [AQ],5
2018-05-20,Inverness [AQ],8
2018-05-21,Aberdeen [AQ],18
2018-05-21,Fort William [AQ],8
2018-05-21,Inverness [AQ],17
2018-05-22,Aberdeen [AQ],7
2018-05-22,Fort William [AQ],2
2018-05-22,Inverness [AQ],13
2018-05-23,Aberdeen [AQ],9
2018-05-23,Fort William [AQ],8
2018-05-23,Inverness [AQ],11
2018-05-24,Aberdeen [AQ],22
2018-05-24,Fort William [AQ],11
2018-05-24,Inverness [AQ],19
2018-05-25,Aberdeen [AQ],18
2018-05-25,Fort William [AQ],5
2018-05-25,Inverness [AQ],10
2018-05-26,Aberdeen [AQ],8
2018-05-26,Fort William [AQ],2
2018-05-26,Inverness [AQ],5
2018-05-27,Aberdeen [AQ],11
2018-05-27,Fort William [AQ],2
2018-05-27,Inverness [AQ],7
2018-05-28,Aberdeen [AQ],27
2018-05-28,Fort William [AQ],9
2018-05-28,Inverness [AQ],11
2018-05-29,Aberdeen [AQ],10
2018-05-29,Fort William [AQ],4
2018-05-29,Inverness [AQ],8
2018-05-30,Aberdeen [AQ],8
2018-05-30,Fort William [AQ],3
2018-05-30,Inverness [AQ],8
2018-05-31,Aberdeen [AQ],21
2018-05-31,Fort William [AQ],8
2018-05-31,Inverness [AQ],13
2018-06-01,Aberdeen [AQ],43
2018-06-01,Fort William [AQ],11
2018-06-01,Inverness [AQ],16
2018-06-02,Aberdeen [AQ],19
2018-06-02,Fort William [AQ],7
2018-06-02,Inverness [AQ],8
2018-06-03,Aberdeen [AQ],14
2018-06-03,Fort William [AQ],7
2018-06-03,Inverness [AQ],5
2018-06-04,Aberdeen [AQ],6
2018-06-04,Fort William [AQ],2
2018-06-04,Inverness [AQ],6
2018-06-05,Aberdeen [AQ],3
2018-06-05,Fort William [AQ],2
2018-06-05,Inverness [AQ],7
2018-06-06,Aberdeen [AQ],6
2018-06-06,Fort William [AQ],6
2018-06-06,Inverness [AQ],6
2018-06-07,Aberdeen [AQ],6
2018-06-07,Fort William [AQ],6
2018-06-07,Inverness [AQ],5
2018-06-08,Aberdeen [AQ],5
2018-06-08,Fort William [AQ],5
2018-06-08,Inverness [AQ],6
2018-06-09,Aberdeen [AQ],4
2018-06-09,Fort William [AQ],5
2018-06-09,Inverness [AQ],6
2018-06-10,Aberdeen [AQ],7
2018-06-10,Fort William [AQ],6
2018-06-10,Inverness [AQ],5
2018-06-11,Aberdeen [AQ],10
2018-06-11,Fort William [AQ],5
2018-06-11,Inverness [AQ],7
2018-06-12,Aberdeen [AQ],17
2018-06-12,Fort William [AQ],4
2018-06-12,Inverness [AQ],10
2018-06-13,Aberdeen [AQ],17
2018-06-13,Fort William [AQ],8
2018-06-13,Inverness [AQ],16
2018-06-14,Aberdeen [AQ],7
2018-06-14,Fort William [AQ],4
2018-06-14,Inverness [AQ],6
2018-06-15,Aberdeen [AQ],8
2018-06-15,Fort William [AQ],9
2018-06-15,Inverness [AQ],8
2018-06-16,Aberdeen [AQ],12
2018-06-16,Fort William [AQ],8
2018-06-16,Inverness [AQ],16
2018-06-17,Aberdeen [AQ],8
2018-06-17,Fort William [AQ],6
2018-06-17,Inverness [AQ],6
2018-06-18,Aberdeen [AQ],9
2018-06-18,Fort William [AQ],5
2018-06-18,Inverness [AQ],8
2018-06-19,Aberdeen [AQ],13
2018-06-19,Fort William [AQ],6
2018-06-19,Inverness [AQ],11
2018-06-20,Aberdeen [AQ],13
2018-06-20,Fort William [AQ],5
2018-06-20,Inverness [AQ],12
2018-06-21,Aberdeen [AQ],4
2018-06-21,Fort William [AQ],6
2018-06-21,Inverness [AQ],8
2018-06-22,Aberdeen [AQ],8
2018-06-22,Fort William [AQ],3
2018-06-22,Inverness [AQ],11
2018-06-23,Aberdeen [AQ],13
2018-06-23,Fort William [AQ],4
2018-06-23,Inverness [AQ],7
2018-06-24,Aberdeen [AQ],10
2018-06-24,Fort William [AQ],3
2018-06-24,Inverness [AQ],7
2018-06-25,Aberdeen [AQ],17
2018-06-25,Fort William [AQ],8
2018-06-25,Inverness [AQ],13
2018-06-26,Aberdeen [AQ],18
2018-06-26,Fort William [AQ],11
2018-06-26,Inverness [AQ],11
2018-06-27,Aberdeen [AQ],17
2018-06-27,Fort William [AQ],12
2018-06-27,Inverness [AQ],15
2018-06-28,Aberdeen [AQ],18
2018-06-28,Fort William [AQ],9
2018-06-28,Inverness [AQ],11
2018-06-29,Aberdeen [AQ],4
2018-06-29,Fort William [AQ],5
2018-06-29,Inverness [AQ],6
2018-06-30,Aberdeen [AQ],10
2018-06-30,Fort William [AQ],6
2018-06-30,Inverness [AQ],8
2018-07-01,Aberdeen [AQ],12
2018-07-01,Fort William [AQ],5
2018-07-01,Inverness [AQ],9
2018-07-02,Aberdeen [AQ],3
2018-07-02,Fort William [AQ],4
2018-07-02,Inverness [AQ],5
2018-07-03,Aberdeen [AQ],21
2018-07-03,Fort William [AQ],7
2018-07-03,Inverness [AQ],10
2018-07-04,Aberdeen [AQ],16
2018-07-04,Fort William [AQ],8
2018-07-04,Inverness [AQ],14
2018-07-05,Aberdeen [AQ],6
2018-07-05,Fort William [AQ],2
2018-07-05,Inverness [AQ],10
2018-07-06,Aberdeen [AQ],10
2018-07-06,Fort William [AQ],6
2018-07-06,Inverness [AQ],7
2018-07-07,Aberdeen [AQ],7
2018-07-07,Fort William [AQ],6
2018-07-07,Inverness [AQ],6
2018-07-08,Aberdeen [AQ],11
2018-07-08,Fort William [AQ],4
2018-07-08,Inverness [AQ],6
2018-07-09,Aberdeen [AQ],4
2018-07-09,Fort William [AQ],1
2018-07-09,Inverness [AQ],9
2018-07-10,Aberdeen [AQ],7
2018-07-10,Fort William [AQ],6
2018-07-10,Inverness [AQ],14
2018-07-11,Aberdeen [AQ],13
2018-07-11,Fort William [AQ],4
2018-07-11,Inverness [AQ],9
2018-07-12,Aberdeen [AQ],10
2018-07-12,Fort William [AQ],5
2018-07-12,Inverness [AQ],6
2018-07-13,Aberdeen [AQ],20
2018-07-13,Fort William [AQ],6
2018-07-13,Inverness [AQ],15
2018-07-14,Aberdeen [AQ],16
2018-07-14,Fort William [AQ],5
2018-07-14,Inverness [AQ],7
2018-07-15,Aberdeen [AQ],10
2018-07-15,Fort William [AQ],5
2018-07-15,Inverness [AQ],7
2018-07-16,Aberdeen [AQ],15
2018-07-16,Fort William [AQ],6
2018-07-16,Inverness [AQ],12
2018-07-17,Aberdeen [AQ],15
2018-07-17,Fort William [AQ],6
2018-07-17,Inverness [AQ],12
2018-07-18,Aberdeen [AQ],16
2018-07-18,Fort William [AQ],8
2018-07-18,Inverness [AQ],12
2018-07-19,Aberdeen [AQ],25
2018-07-19,Fort William [AQ],7
2018-07-19,Inverness [AQ],11
2018-07-20,Aberdeen [AQ],22
2018-07-20,Fort William [AQ],7
2018-07-20,Inverness [AQ],11
2018-07-21,Aberdeen [AQ],8
2018-07-21,Fort William [AQ],5
2018-07-21,Inverness [AQ],8
2018-07-22,Aberdeen [AQ],17
2018-07-22,Fort William [AQ],4
2018-07-22,Inverness [AQ],3
2018-07-23,Aberdeen [AQ],18
2018-07-23,Fort William [AQ],5
2018-07-23,Inverness [AQ],7
2018-07-24,Aberdeen [AQ],13
2018-07-24,Fort William [AQ],7
2018-07-24,Inverness [AQ],9
2018-07-25,Aberdeen [AQ],15
2018-07-25,Fort William [AQ],13
2018-07-25,Inverness [AQ],13
2018-07-26,Aberdeen [AQ],28
2018-07-26,Fort William [AQ],11
2018-07-26,Inverness [AQ],17
2018-07-27,Aberdeen [AQ],25
2018-07-27,Fort William [AQ],11
2018-07-27,Inverness [AQ],16
2018-07-28,Aberdeen [AQ],21
2018-07-28,Fort William [AQ],7
2018-07-28,Inverness [AQ],11
2018-07-29,Aberdeen [AQ],11
2018-07-29,Fort William [AQ],5
2018-07-29,Inverness [AQ],9
2018-07-30,Aberdeen [AQ],18
2018-07-30,Fort William [AQ],7
2018-07-30,Inverness [AQ],
2018-07-31,Aberdeen [AQ],11
2018-07-31,Fort William [AQ],6
2018-07-31,Inverness [AQ],
2018-08-01,Aberdeen [AQ],14
2018-08-01,Fort William [AQ],7
2018-08-01,Inverness [AQ],14
2018-08-02,Aberdeen [AQ],14
2018-08-02,Fort William [AQ],9
2018-08-02,Inverness [AQ],11
2018-08-03,Aberdeen [AQ],12
2018-08-03,Fort William [AQ],7
2018-08-03,Inverness [AQ],10
2018-08-04,Aberdeen [AQ],10
2018-08-04,Fort William [AQ],5
2018-08-04,Inverness [AQ],7
2018-08-05,Aberdeen [AQ],11
2018-08-05,Fort William [AQ],5
2018-08-05,Inverness [AQ],8
2018-08-06,Aberdeen [AQ],12
2018-08-06,Fort William [AQ],6
2018-08-06,Inverness [AQ],6
2018-08-07,Aberdeen [AQ],20
2018-08-07,Fort William [AQ],6
2018-08-07,Inverness [AQ],9
2018-08-08,Aberdeen [AQ],14
2018-08-08,Fort William [AQ],6
2018-08-08,Inverness [AQ],13
2018-08-09,Aberdeen [AQ],13
2018-08-09,Fort William [AQ],8
2018-08-09,Inverness [AQ],10
2018-08-10,Aberdeen [AQ],20
2018-08-10,Fort William [AQ],7
2018-08-10,Inverness [AQ],13
2018-08-11,Aberdeen [AQ],14
2018-08-11,Fort William [AQ],5
2018-08-11,Inverness [AQ],10
2018-08-12,Aberdeen [AQ],6
2018-08-12,Fort William [AQ],4
2018-08-12,Inverness [AQ],8
2018-08-13,Aberdeen [AQ],13
2018-08-13,Fort William [AQ],7
2018-08-13,Inverness [AQ],9
2018-08-14,Aberdeen [AQ],12
2018-08-14,Fort William [AQ],7
2018-08-14,Inverness [AQ],8
2018-08-15,Aberdeen [AQ],16
2018-08-15,Fort William [AQ],5
2018-08-15,Inverness [AQ],8
2018-08-16,Aberdeen [AQ],12
2018-08-16,Fort William [AQ],5
2018-08-16,Inverness [AQ],8
2018-08-17,Aberdeen [AQ],13
2018-08-17,Fort William [AQ],6
2018-08-17,Inverness [AQ],8
2018-08-18,Aberdeen [AQ],9
2018-08-18,Fort William [AQ],4
2018-08-18,Inverness [AQ],8
2018-08-19,Aberdeen [AQ],10
2018-08-19,Fort William [AQ],3
2018-08-19,Inverness [AQ],4
2018-08-20,Aberdeen [AQ],15
2018-08-20,Fort William [AQ],7
2018-08-20,Inverness [AQ],8
2018-08-21,Aberdeen [AQ],26
2018-08-21,Fort William [AQ],8
2018-08-21,Inverness [AQ],12
2018-08-22,Aberdeen [AQ],16
2018-08-22,Fort William [AQ],4
2018-08-22,Inverness [AQ],10
2018-08-23,Aberdeen [AQ],17
2018-08-23,Fort William [AQ],5
2018-08-23,Inverness [AQ],15
2018-08-24,Aberdeen [AQ],15
2018-08-24,Fort William [AQ],5
2018-08-24,Inverness [AQ],13
2018-08-25,Aberdeen [AQ],10
2018-08-25,Fort William [AQ],6
2018-08-25,Inverness [AQ],11
2018-08-26,Aberdeen [AQ],16
2018-08-26,Fort William [AQ],8
2018-08-26,Inverness [AQ],18
2018-08-27,Aberdeen [AQ],15
2018-08-27,Fort William [AQ],6
2018-08-27,Inverness [AQ],16
2018-08-28,Aberdeen [AQ],15
2018-08-28,Fort William [AQ],
2018-08-28,Inverness [AQ],12
2018-08-29,Aberdeen [AQ],12
2018-08-29,Fort William [AQ],
2018-08-29,Inverness [AQ],9
2018-08-30,Aberdeen [AQ],23
2018-08-30,Fort William [AQ],8
2018-08-30,Inverness [AQ],17
2018-08-31,Aberdeen [AQ],22
2018-08-31,Fort William [AQ],6
2018-08-31,Inverness [AQ],14
2018-09-01,Aberdeen [AQ],16
2018-09-01,Fort William [AQ],6
2018-09-01,Inverness [AQ],9
2018-09-02,Aberdeen [AQ],12
2018-09-02,Fort William [AQ],4
2018-09-02,Inverness [AQ],7
2018-09-03,Aberdeen [AQ],9
2018-09-03,Fort William [AQ],5
2018-09-03,Inverness [AQ],14
2018-09-04,Aberdeen [AQ],14
2018-09-04,Fort William [AQ],8
2018-09-04,Inverness [AQ],14
2018-09-05,Aberdeen [AQ],22
2018-09-05,Fort William [AQ],8
2018-09-05,Inverness [AQ],14
2018-09-06,Aberdeen [AQ],10
2018-09-06,Fort William [AQ],10
2018-09-06,Inverness [AQ],18
2018-09-07,Aberdeen [AQ],7
2018-09-07,Fort William [AQ],9
2018-09-07,Inverness [AQ],17
2018-09-08,Aberdeen [AQ],20
2018-09-08,Fort William [AQ],8
2018-09-08,Inverness [AQ],10
2018-09-09,Aberdeen [AQ],9
2018-09-09,Fort William [AQ],7
2018-09-09,Inverness [AQ],7
2018-09-10,Aberdeen [AQ],11
2018-09-10,Fort William [AQ],6
2018-09-10,Inverness [AQ],13
2018-09-11,Aberdeen [AQ],8
2018-09-11,Fort William [AQ],5
2018-09-11,Inverness [AQ],7
2018-09-12,Aberdeen [AQ],16
2018-09-12,Fort William [AQ],5
2018-09-12,Inverness [AQ],9
2018-09-13,Aberdeen [AQ],11
2018-09-13,Fort William [AQ],8
2018-09-13,Inverness [AQ],13
2018-09-14,Aberdeen [AQ],13
2018-09-14,Fort William [AQ],8
2018-09-14,Inverness [AQ],13
2018-09-15,Aberdeen [AQ],17
2018-09-15,Fort William [AQ],7
2018-09-15,Inverness [AQ],17
2018-09-16,Aberdeen [AQ],7
2018-09-16,Fort William [AQ],4
2018-09-16,Inverness [AQ],9
2018-09-17,Aberdeen [AQ],21
2018-09-17,Fort William [AQ],7
2018-09-17,Inverness [AQ],22
2018-09-18,Aberdeen [AQ],16
2018-09-18,Fort William [AQ],7
2018-09-18,Inverness [AQ],13
2018-09-19,Aberdeen [AQ],10
2018-09-19,Fort William [AQ],6
2018-09-19,Inverness [AQ],11
2018-09-20,Aberdeen [AQ],14
2018-09-20,Fort William [AQ],9
2018-09-20,Inverness [AQ],14
2018-09-21,Aberdeen [AQ],10
2018-09-21,Fort William [AQ],9
2018-09-21,Inverness [AQ],15
2018-09-22,Aberdeen [AQ],8
2018-09-22,Fort William [AQ],9
2018-09-22,Inverness [AQ],12
2018-09-23,Aberdeen [AQ],8
2018-09-23,Fort William [AQ],10
2018-09-23,Inverness [AQ],11
2018-09-24,Aberdeen [AQ],
2018-09-24,Fort William [AQ],10
2018-09-24,Inverness [AQ],16
2018-09-25,Aberdeen [AQ],
2018-09-25,Fort William [AQ],7
2018-09-25,Inverness [AQ],9
2018-09-26,Aberdeen [AQ],11
2018-09-26,Fort William [AQ],5
2018-09-26,Inverness [AQ],14
2018-09-27,Aberdeen [AQ],8
2018-09-27,Fort William [AQ],7
2018-09-27,Inverness [AQ],18
2018-09-28,Aberdeen [AQ],18
2018-09-28,Fort William [AQ],13
2018-09-28,Inverness [AQ],17
2018-09-29,Aberdeen [AQ],16
2018-09-29,Fort William [AQ],6
2018-09-29,Inverness [AQ],6
2018-09-30,Aberdeen [AQ],9
2018-09-30,Fort William [AQ],7
2018-09-30,Inverness [AQ],10
2018-10-01,Aberdeen [AQ],20
2018-10-01,Fort William [AQ],14
2018-10-01,Inverness [AQ],19
2018-10-02,Aberdeen [AQ],8
2018-10-02,Fort William [AQ],4
2018-10-02,Inverness [AQ],10
2018-10-03,Aberdeen [AQ],27
2018-10-03,Fort William [AQ],7
2018-10-03,Inverness [AQ],17
2018-10-04,Aberdeen [AQ],15
2018-10-04,Fort William [AQ],5
2018-10-04,Inverness [AQ],11
2018-10-05,Aberdeen [AQ],24
2018-10-05,Fort William [AQ],11
2018-10-05,Inverness [AQ],18
2018-10-06,Aberdeen [AQ],28
2018-10-06,Fort William [AQ],16
2018-10-06,Inverness [AQ],22
2018-10-07,Aberdeen [AQ],10
2018-10-07,Fort William [AQ],3
2018-10-07,Inverness [AQ],4
2018-10-08,Aberdeen [AQ],17
2018-10-08,Fort William [AQ],8
2018-10-08,Inverness [AQ],16
2018-10-09,Aberdeen [AQ],11
2018-10-09,Fort William [AQ],6
2018-10-09,Inverness [AQ],14
2018-10-10,Aberdeen [AQ],26
2018-10-10,Fort William [AQ],9
2018-10-10,Inverness [AQ],27
2018-10-11,Aberdeen [AQ],29
2018-10-11,Fort William [AQ],14
2018-10-11,Inverness [AQ],31
2018-10-12,Aberdeen [AQ],20
2018-10-12,Fort William [AQ],6
2018-10-12,Inverness [AQ],21
2018-10-13,Aberdeen [AQ],19
2018-10-13,Fort William [AQ],7
2018-10-13,Inverness [AQ],13
2018-10-14,Aberdeen [AQ],20
2018-10-14,Fort William [AQ],18
2018-10-14,Inverness [AQ],16
2018-10-15,Aberdeen [AQ],25
2018-10-15,Fort William [AQ],18
2018-10-15,Inverness [AQ],20
2018-10-16,Aberdeen [AQ],19
2018-10-16,Fort William [AQ],13
2018-10-16,Inverness [AQ],14
2018-10-17,Aberdeen [AQ],25
2018-10-17,Fort William [AQ],9
2018-10-17,Inverness [AQ],18
2018-10-18,Aberdeen [AQ],30
2018-10-18,Fort William [AQ],11
2018-10-18,Inverness [AQ],20
2018-10-19,Aberdeen [AQ],20
2018-10-19,Fort William [AQ],10
2018-10-19,Inverness [AQ],15
2018-10-20,Aberdeen [AQ],15
2018-10-20,Fort William [AQ],11
2018-10-20,Inverness [AQ],5
2018-10-21,Aberdeen [AQ],10
2018-10-21,Fort William [AQ],4
2018-10-21,Inverness [AQ],7
2018-10-22,Aberdeen [AQ],16
2018-10-22,Fort William [AQ],5
2018-10-22,Inverness [AQ],7
2018-10-23,Aberdeen [AQ],6
2018-10-23,Fort William [AQ],6
2018-10-23,Inverness [AQ],8
2018-10-24,Aberdeen [AQ],13
2018-10-24,Fort William [AQ],4
2018-10-24,Inverness [AQ],10
2018-10-25,Aberdeen [AQ],21
2018-10-25,Fort William [AQ],5
2018-10-25,Inverness [AQ],19
2018-10-26,Aberdeen [AQ],8
2018-10-26,Fort William [AQ],10
2018-10-26,Inverness [AQ],11
2018-10-27,Aberdeen [AQ],7
2018-10-27,Fort William [AQ],11
2018-10-27,Inverness [AQ],20
2018-10-28,Aberdeen [AQ],18
2018-10-28,Fort William [AQ],16
2018-10-28,Inverness [AQ],29
2018-10-29,Aberdeen [AQ],13
2018-10-29,Fort William [AQ],16
2018-10-29,Inverness [AQ],39
2018-10-30,Aberdeen [AQ],12
2018-10-30,Fort William [AQ],14
2018-10-30,Inverness [AQ],41
2018-10-31,Aberdeen [AQ],28
2018-10-31,Fort William [AQ],11
2018-10-31,Inverness [AQ],31
2018-11-01,Aberdeen [AQ],39
2018-11-01,Fort William [AQ],16
2018-11-01,Inverness [AQ],27
2018-11-02,Aberdeen [AQ],31
2018-11-02,Fort William [AQ],16
2018-11-02,Inverness [AQ],25
2018-11-03,Aberdeen [AQ],13
2018-11-03,Fort William [AQ],3
2018-11-03,Inverness [AQ],13
2018-11-04,Aberdeen [AQ],19
2018-11-04,Fort William [AQ],3
2018-11-04,Inverness [AQ],18
2018-11-05,Aberdeen [AQ],34
2018-11-05,Fort William [AQ],17
2018-11-05,Inverness [AQ],31
2018-11-06,Aberdeen [AQ],31
2018-11-06,Fort William [AQ],7
2018-11-06,Inverness [AQ],26
2018-11-07,Aberdeen [AQ],23
2018-11-07,Fort William [AQ],6
2018-11-07,Inverness [AQ],17
2018-11-08,Aberdeen [AQ],28
2018-11-08,Fort William [AQ],6
2018-11-08,Inverness [AQ],35
2018-11-09,Aberdeen [AQ],16
2018-11-09,Fort William [AQ],6
2018-11-09,Inverness [AQ],17
2018-11-10,Aberdeen [AQ],22
2018-11-10,Fort William [AQ],8
2018-11-10,Inverness [AQ],30
2018-11-11,Aberdeen [AQ],27
2018-11-11,Fort William [AQ],13
2018-11-11,Inverness [AQ],21
2018-11-12,Aberdeen [AQ],19
2018-11-12,Fort William [AQ],10
2018-11-12,Inverness [AQ],36
2018-11-13,Aberdeen [AQ],24
2018-11-13,Fort William [AQ],7
2018-11-13,Inverness [AQ],26
2018-11-14,Aberdeen [AQ],18
2018-11-14,Fort William [AQ],8
2018-11-14,Inverness [AQ],28
2018-11-15,Aberdeen [AQ],20
2018-11-15,Fort William [AQ],4
2018-11-15,Inverness [AQ],19
2018-11-16,Aberdeen [AQ],43
2018-11-16,Fort William [AQ],24
2018-11-16,Inverness [AQ],37
2018-11-17,Aberdeen [AQ],29
2018-11-17,Fort William [AQ],26
2018-11-17,Inverness [AQ],27
2018-11-18,Aberdeen [AQ],27
2018-11-18,Fort William [AQ],29
2018-11-18,Inverness [AQ],31
2018-11-19,Aberdeen [AQ],11
2018-11-19,Fort William [AQ],25
2018-11-19,Inverness [AQ],37
2018-11-20,Aberdeen [AQ],2
2018-11-20,Fort William [AQ],3
2018-11-20,Inverness [AQ],21
2018-11-21,Aberdeen [AQ],11
2018-11-21,Fort William [AQ],8
2018-11-21,Inverness [AQ],25
2018-11-22,Aberdeen [AQ],12
2018-11-22,Fort William [AQ],20
2018-11-22,Inverness [AQ],33
2018-11-23,Aberdeen [AQ],15
2018-11-23,Fort William [AQ],14
2018-11-23,Inverness [AQ],27
2018-11-24,Aberdeen [AQ],18
2018-11-24,Fort William [AQ],10
2018-11-24,Inverness [AQ],38
2018-11-25,Aberdeen [AQ],4
2018-11-25,Fort William [AQ],9
2018-11-25,Inverness [AQ],29
2018-11-26,Aberdeen [AQ],26
2018-11-26,Fort William [AQ],11
2018-11-26,Inverness [AQ],43
2018-11-27,Aberdeen [AQ],18
2018-11-27,Fort William [AQ],4
2018-11-27,Inverness [AQ],45
2018-11-28,Aberdeen [AQ],22
2018-11-28,Fort William [AQ],4
2018-11-28,Inverness [AQ],15
2018-11-29,Aberdeen [AQ],17
2018-11-29,Fort William [AQ],6
2018-11-29,Inverness [AQ],20
2018-11-30,Aberdeen [AQ],12
2018-11-30,Fort William [AQ],5
2018-11-30,Inverness [AQ],11
2018-12-01,Aberdeen [AQ],36
2018-12-01,Fort William [AQ],16
2018-12-01,Inverness [AQ],29
2018-12-02,Aberdeen [AQ],41
2018-12-02,Fort William [AQ],16
2018-12-02,Inverness [AQ],29
2018-12-03,Aberdeen [AQ],15
2018-12-03,Fort William [AQ],26
2018-12-03,Inverness [AQ],33
2018-12-04,Aberdeen [AQ],51
2018-12-04,Fort William [AQ],24
2018-12-04,Inverness [AQ],31
2018-12-05,Aberdeen [AQ],47
2018-12-05,Fort William [AQ],19
2018-12-05,Inverness [AQ],47
2018-12-06,Aberdeen [AQ],38
2018-12-06,Fort William [AQ],9
2018-12-06,Inverness [AQ],31
2018-12-07,Aberdeen [AQ],16
2018-12-07,Fort William [AQ],3
2018-12-07,Inverness [AQ],11
2018-12-08,Aberdeen [AQ],9
2018-12-08,Fort William [AQ],10
2018-12-08,Inverness [AQ],22
2018-12-09,Aberdeen [AQ],12
2018-12-09,Fort William [AQ],16
2018-12-09,Inverness [AQ],21
2018-12-10,Aberdeen [AQ],47
2018-12-10,Fort William [AQ],23
2018-12-10,Inverness [AQ],41
2018-12-11,Aberdeen [AQ],37
2018-12-11,Fort William [AQ],23
2018-12-11,Inverness [AQ],40
2018-12-12,Aberdeen [AQ],22
2018-12-12,Fort William [AQ],7
2018-12-12,Inverness [AQ],19
2018-12-13,Aberdeen [AQ],22
2018-12-13,Fort William [AQ],7
2018-12-13,Inverness [AQ],16
2018-12-14,Aberdeen [AQ],22
2018-12-14,Fort William [AQ],6
2018-12-14,Inverness [AQ],39
2018-12-15,Aberdeen [AQ],14
2018-12-15,Fort William [AQ],7
2018-12-15,Inverness [AQ],19
2018-12-16,Aberdeen [AQ],20
2018-12-16,Fort William [AQ],6
2018-12-16,Inverness [AQ],30
2018-12-17,Aberdeen [AQ],27
2018-12-17,Fort William [AQ],9
2018-12-17,Inverness [AQ],38
2018-12-18,Aberdeen [AQ],24
2018-12-18,Fort William [AQ],6
2018-12-18,Inverness [AQ],38
2018-12-19,Aberdeen [AQ],35
2018-12-19,Fort William [AQ],14
2018-12-19,Inverness [AQ],52
2018-12-20,Aberdeen [AQ],38
2018-12-20,Fort William [AQ],15
2018-12-20,Inverness [AQ],50
2018-12-21,Aberdeen [AQ],44
2018-12-21,Fort William [AQ],19
2018-12-21,Inverness [AQ],49
2018-12-22,Aberdeen [AQ],49
2018-12-22,Fort William [AQ],8
2018-12-22,Inverness [AQ],28
2018-12-23,Aberdeen [AQ],25
2018-12-23,Fort William [AQ],13
2018-12-23,Inverness [AQ],38
2018-12-24,Aberdeen [AQ],35
2018-12-24,Fort William [AQ],22
2018-12-24,Inverness [AQ],34
2018-12-25,Aberdeen [AQ],30
2018-12-25,Fort William [AQ],12
2018-12-25,Inverness [AQ],8
2018-12-26,Aberdeen [AQ],27
2018-12-26,Fort William [AQ],4
2018-12-26,Inverness [AQ],5
2018-12-27,Aberdeen [AQ],43
2018-12-27,Fort William [AQ],8
2018-12-27,Inverness [AQ],13
2018-12-28,Aberdeen [AQ],29
2018-12-28,Fort William [AQ],8
2018-12-28,Inverness [AQ],18
2018-12-29,Aberdeen [AQ],20
2018-12-29,Fort William [AQ],6
2018-12-29,Inverness [AQ],13
2018-12-30,Aberdeen [AQ],33
2018-12-30,Fort William [AQ],4
2018-12-30,Inverness [AQ],6
2018-12-31,Aberdeen [AQ],23
2018-12-31,Fort William [AQ],2
2018-12-31,Inverness [AQ],7
2019-01-01,Aberdeen [AQ],2
2019-01-01,Fort William [AQ],9
2019-01-01,Inverness [AQ],6
2019-01-02,Aberdeen [AQ],24
2019-01-02,Fort William [AQ],19
2019-01-02,Inverness [AQ],26
2019-01-03,Aberdeen [AQ],42
2019-01-03,Fort William [AQ],21
2019-01-03,Inverness [AQ],18
2019-01-04,Aberdeen [AQ],36
2019-01-04,Fort William [AQ],8
2019-01-04,Inverness [AQ],16
2019-01-05,Aberdeen [AQ],30
2019-01-05,Fort William [AQ],6
2019-01-05,Inverness [AQ],10
2019-01-06,Aberdeen [AQ],27
2019-01-06,Fort William [AQ],8
2019-01-06,Inverness [AQ],25
2019-01-07,Aberdeen [AQ],10
2019-01-07,Fort William [AQ],3
2019-01-07,Inverness [AQ],6
2019-01-08,Aberdeen [AQ],7
2019-01-08,Fort William [AQ],28
2019-01-08,Inverness [AQ],27
2019-01-09,Aberdeen [AQ],29
2019-01-09,Fort William [AQ],21
2019-01-09,Inverness [AQ],29
2019-01-10,Aberdeen [AQ],17
2019-01-10,Fort William [AQ],8
2019-01-10,Inverness [AQ],20
2019-01-11,Aberdeen [AQ],31
2019-01-11,Fort William [AQ],8
2019-01-11,Inverness [AQ],18
2019-01-12,Aberdeen [AQ],8
2019-01-12,Fort William [AQ],3
2019-01-12,Inverness [AQ],7
2019-01-13,Aberdeen [AQ],3
2019-01-13,Fort William [AQ],2
2019-01-13,Inverness [AQ],8
2019-01-14,Aberdeen [AQ],28
2019-01-14,Fort William [AQ],13
2019-01-14,Inverness [AQ],24
2019-01-15,Aberdeen [AQ],41
2019-01-15,Fort William [AQ],6
2019-01-15,Inverness [AQ],20
2019-01-16,Aberdeen [AQ],23
2019-01-16,Fort William [AQ],5
2019-01-16,Inverness [AQ],21
2019-01-17,Aberdeen [AQ],16
2019-01-17,Fort William [AQ],30
2019-01-17,Inverness [AQ],33
2019-01-18,Aberdeen [AQ],41
2019-01-18,Fort William [AQ],15
2019-01-18,Inverness [AQ],42
2019-01-19,Aberdeen [AQ],39
2019-01-19,Fort William [AQ],18
2019-01-19,Inverness [AQ],42
2019-01-20,Aberdeen [AQ],16
